,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
374,LIP-RTVE,speaker002_0406,196,../data/LIP-RTVE/WAVs/speaker002/speaker002_0406.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0406.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0406.txt,5,utf-8
375,LIP-RTVE,speaker002_0421,87,../data/LIP-RTVE/WAVs/speaker002/speaker002_0421.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0421.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0421.txt,5,utf-8
376,LIP-RTVE,speaker002_0426,46,../data/LIP-RTVE/WAVs/speaker002/speaker002_0426.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0426.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0426.txt,5,utf-8
377,LIP-RTVE,speaker002_0428,205,../data/LIP-RTVE/WAVs/speaker002/speaker002_0428.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0428.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0428.txt,5,utf-8
378,LIP-RTVE,speaker002_0437,102,../data/LIP-RTVE/WAVs/speaker002/speaker002_0437.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0437.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0437.txt,5,utf-8
379,LIP-RTVE,speaker002_0448,177,../data/LIP-RTVE/WAVs/speaker002/speaker002_0448.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0448.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0448.txt,5,utf-8
380,LIP-RTVE,speaker002_0454,105,../data/LIP-RTVE/WAVs/speaker002/speaker002_0454.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0454.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0454.txt,5,utf-8
381,LIP-RTVE,speaker002_0457,95,../data/LIP-RTVE/WAVs/speaker002/speaker002_0457.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0457.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0457.txt,5,utf-8
382,LIP-RTVE,speaker002_0460,117,../data/LIP-RTVE/WAVs/speaker002/speaker002_0460.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0460.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0460.txt,5,utf-8
383,LIP-RTVE,speaker002_0465,201,../data/LIP-RTVE/WAVs/speaker002/speaker002_0465.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0465.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0465.txt,5,utf-8
384,LIP-RTVE,speaker002_0479,99,../data/LIP-RTVE/WAVs/speaker002/speaker002_0479.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0479.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0479.txt,5,utf-8
385,LIP-RTVE,speaker002_0488,156,../data/LIP-RTVE/WAVs/speaker002/speaker002_0488.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0488.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0488.txt,5,utf-8
386,LIP-RTVE,speaker002_0501,130,../data/LIP-RTVE/WAVs/speaker002/speaker002_0501.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0501.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0501.txt,5,utf-8
387,LIP-RTVE,speaker002_0515,255,../data/LIP-RTVE/WAVs/speaker002/speaker002_0515.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0515.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0515.txt,5,utf-8
388,LIP-RTVE,speaker002_0516,160,../data/LIP-RTVE/WAVs/speaker002/speaker002_0516.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0516.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0516.txt,5,utf-8
389,LIP-RTVE,speaker002_0517,59,../data/LIP-RTVE/WAVs/speaker002/speaker002_0517.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0517.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0517.txt,5,utf-8
390,LIP-RTVE,speaker002_0519,181,../data/LIP-RTVE/WAVs/speaker002/speaker002_0519.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0519.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0519.txt,5,utf-8
391,LIP-RTVE,speaker002_0531,187,../data/LIP-RTVE/WAVs/speaker002/speaker002_0531.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0531.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0531.txt,5,utf-8
392,LIP-RTVE,speaker002_0535,155,../data/LIP-RTVE/WAVs/speaker002/speaker002_0535.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0535.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0535.txt,5,utf-8
393,LIP-RTVE,speaker002_0536,221,../data/LIP-RTVE/WAVs/speaker002/speaker002_0536.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0536.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0536.txt,5,utf-8
394,LIP-RTVE,speaker002_0537,67,../data/LIP-RTVE/WAVs/speaker002/speaker002_0537.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0537.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0537.txt,5,utf-8
395,LIP-RTVE,speaker002_0554,81,../data/LIP-RTVE/WAVs/speaker002/speaker002_0554.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0554.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0554.txt,5,utf-8
396,LIP-RTVE,speaker002_0557,95,../data/LIP-RTVE/WAVs/speaker002/speaker002_0557.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0557.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0557.txt,5,utf-8
397,LIP-RTVE,speaker002_0563,76,../data/LIP-RTVE/WAVs/speaker002/speaker002_0563.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0563.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0563.txt,5,utf-8
398,LIP-RTVE,speaker002_0583,182,../data/LIP-RTVE/WAVs/speaker002/speaker002_0583.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0583.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0583.txt,5,utf-8
399,LIP-RTVE,speaker002_0584,78,../data/LIP-RTVE/WAVs/speaker002/speaker002_0584.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0584.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0584.txt,5,utf-8
400,LIP-RTVE,speaker002_0596,67,../data/LIP-RTVE/WAVs/speaker002/speaker002_0596.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0596.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0596.txt,5,utf-8
401,LIP-RTVE,speaker002_0614,110,../data/LIP-RTVE/WAVs/speaker002/speaker002_0614.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0614.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0614.txt,5,utf-8
402,LIP-RTVE,speaker002_0617,225,../data/LIP-RTVE/WAVs/speaker002/speaker002_0617.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0617.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0617.txt,5,utf-8
403,LIP-RTVE,speaker002_0621,171,../data/LIP-RTVE/WAVs/speaker002/speaker002_0621.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0621.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0621.txt,5,utf-8
404,LIP-RTVE,speaker002_0623,166,../data/LIP-RTVE/WAVs/speaker002/speaker002_0623.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0623.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0623.txt,5,utf-8
405,LIP-RTVE,speaker002_0630,117,../data/LIP-RTVE/WAVs/speaker002/speaker002_0630.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0630.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0630.txt,5,utf-8
406,LIP-RTVE,speaker002_0632,49,../data/LIP-RTVE/WAVs/speaker002/speaker002_0632.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0632.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0632.txt,5,utf-8
407,LIP-RTVE,speaker002_0643,125,../data/LIP-RTVE/WAVs/speaker002/speaker002_0643.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0643.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0643.txt,5,utf-8
408,LIP-RTVE,speaker002_0645,104,../data/LIP-RTVE/WAVs/speaker002/speaker002_0645.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0645.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0645.txt,5,utf-8
409,LIP-RTVE,speaker002_0652,109,../data/LIP-RTVE/WAVs/speaker002/speaker002_0652.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0652.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0652.txt,5,utf-8
410,LIP-RTVE,speaker002_0662,79,../data/LIP-RTVE/WAVs/speaker002/speaker002_0662.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0662.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0662.txt,5,utf-8
411,LIP-RTVE,speaker002_0667,77,../data/LIP-RTVE/WAVs/speaker002/speaker002_0667.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0667.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0667.txt,5,utf-8
412,LIP-RTVE,speaker002_0672,63,../data/LIP-RTVE/WAVs/speaker002/speaker002_0672.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0672.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0672.txt,5,utf-8
413,LIP-RTVE,speaker002_0680,235,../data/LIP-RTVE/WAVs/speaker002/speaker002_0680.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0680.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0680.txt,5,utf-8
414,LIP-RTVE,speaker002_0681,173,../data/LIP-RTVE/WAVs/speaker002/speaker002_0681.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0681.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0681.txt,5,utf-8
415,LIP-RTVE,speaker002_0689,60,../data/LIP-RTVE/WAVs/speaker002/speaker002_0689.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0689.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0689.txt,5,utf-8
416,LIP-RTVE,speaker002_0693,107,../data/LIP-RTVE/WAVs/speaker002/speaker002_0693.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0693.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0693.txt,5,utf-8
417,LIP-RTVE,speaker002_0696,157,../data/LIP-RTVE/WAVs/speaker002/speaker002_0696.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0696.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0696.txt,5,utf-8
418,LIP-RTVE,speaker002_0698,231,../data/LIP-RTVE/WAVs/speaker002/speaker002_0698.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0698.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0698.txt,5,utf-8
419,LIP-RTVE,speaker002_0710,66,../data/LIP-RTVE/WAVs/speaker002/speaker002_0710.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0710.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0710.txt,5,utf-8
420,LIP-RTVE,speaker002_0713,125,../data/LIP-RTVE/WAVs/speaker002/speaker002_0713.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0713.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0713.txt,5,utf-8
421,LIP-RTVE,speaker002_0715,181,../data/LIP-RTVE/WAVs/speaker002/speaker002_0715.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0715.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0715.txt,5,utf-8
422,LIP-RTVE,speaker002_0724,127,../data/LIP-RTVE/WAVs/speaker002/speaker002_0724.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0724.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0724.txt,5,utf-8
423,LIP-RTVE,speaker002_0726,76,../data/LIP-RTVE/WAVs/speaker002/speaker002_0726.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0726.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0726.txt,5,utf-8
424,LIP-RTVE,speaker002_0734,171,../data/LIP-RTVE/WAVs/speaker002/speaker002_0734.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0734.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0734.txt,5,utf-8
425,LIP-RTVE,speaker002_0745,28,../data/LIP-RTVE/WAVs/speaker002/speaker002_0745.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0745.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0745.txt,5,utf-8
426,LIP-RTVE,speaker002_0757,239,../data/LIP-RTVE/WAVs/speaker002/speaker002_0757.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0757.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0757.txt,5,utf-8
427,LIP-RTVE,speaker002_0758,91,../data/LIP-RTVE/WAVs/speaker002/speaker002_0758.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0758.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0758.txt,5,utf-8
428,LIP-RTVE,speaker002_0760,191,../data/LIP-RTVE/WAVs/speaker002/speaker002_0760.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0760.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0760.txt,5,utf-8
429,LIP-RTVE,speaker002_0766,228,../data/LIP-RTVE/WAVs/speaker002/speaker002_0766.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0766.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0766.txt,5,utf-8
430,LIP-RTVE,speaker002_0770,220,../data/LIP-RTVE/WAVs/speaker002/speaker002_0770.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0770.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0770.txt,5,utf-8
431,LIP-RTVE,speaker002_0780,122,../data/LIP-RTVE/WAVs/speaker002/speaker002_0780.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0780.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0780.txt,5,utf-8
432,LIP-RTVE,speaker002_0786,86,../data/LIP-RTVE/WAVs/speaker002/speaker002_0786.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0786.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0786.txt,5,utf-8
433,LIP-RTVE,speaker002_0788,196,../data/LIP-RTVE/WAVs/speaker002/speaker002_0788.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0788.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0788.txt,5,utf-8
434,LIP-RTVE,speaker002_0792,57,../data/LIP-RTVE/WAVs/speaker002/speaker002_0792.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0792.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0792.txt,5,utf-8
435,LIP-RTVE,speaker002_0793,187,../data/LIP-RTVE/WAVs/speaker002/speaker002_0793.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0793.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0793.txt,5,utf-8
436,LIP-RTVE,speaker002_0794,122,../data/LIP-RTVE/WAVs/speaker002/speaker002_0794.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0794.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0794.txt,5,utf-8
437,LIP-RTVE,speaker002_0796,125,../data/LIP-RTVE/WAVs/speaker002/speaker002_0796.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0796.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0796.txt,5,utf-8
438,LIP-RTVE,speaker002_0797,283,../data/LIP-RTVE/WAVs/speaker002/speaker002_0797.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0797.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0797.txt,5,utf-8
439,LIP-RTVE,speaker002_0799,79,../data/LIP-RTVE/WAVs/speaker002/speaker002_0799.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0799.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0799.txt,5,utf-8
440,LIP-RTVE,speaker002_0802,243,../data/LIP-RTVE/WAVs/speaker002/speaker002_0802.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0802.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0802.txt,5,utf-8
441,LIP-RTVE,speaker002_0804,88,../data/LIP-RTVE/WAVs/speaker002/speaker002_0804.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0804.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0804.txt,5,utf-8
442,LIP-RTVE,speaker002_0807,59,../data/LIP-RTVE/WAVs/speaker002/speaker002_0807.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0807.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0807.txt,5,utf-8
443,LIP-RTVE,speaker002_0817,132,../data/LIP-RTVE/WAVs/speaker002/speaker002_0817.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0817.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0817.txt,5,utf-8
444,LIP-RTVE,speaker003_0021,252,../data/LIP-RTVE/WAVs/speaker003/speaker003_0021.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0021.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0021.txt,5,utf-8
445,LIP-RTVE,speaker003_0025,115,../data/LIP-RTVE/WAVs/speaker003/speaker003_0025.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0025.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0025.txt,5,utf-8
446,LIP-RTVE,speaker003_0043,40,../data/LIP-RTVE/WAVs/speaker003/speaker003_0043.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0043.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0043.txt,5,utf-8
447,LIP-RTVE,speaker003_0047,60,../data/LIP-RTVE/WAVs/speaker003/speaker003_0047.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0047.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0047.txt,5,utf-8
448,LIP-RTVE,speaker003_0053,90,../data/LIP-RTVE/WAVs/speaker003/speaker003_0053.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0053.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0053.txt,5,utf-8
449,LIP-RTVE,speaker003_0069,166,../data/LIP-RTVE/WAVs/speaker003/speaker003_0069.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0069.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0069.txt,5,utf-8
450,LIP-RTVE,speaker003_0077,39,../data/LIP-RTVE/WAVs/speaker003/speaker003_0077.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0077.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0077.txt,5,utf-8
451,LIP-RTVE,speaker003_0086,71,../data/LIP-RTVE/WAVs/speaker003/speaker003_0086.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0086.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0086.txt,5,utf-8
452,LIP-RTVE,speaker003_0089,59,../data/LIP-RTVE/WAVs/speaker003/speaker003_0089.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0089.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0089.txt,5,utf-8
453,LIP-RTVE,speaker003_0108,122,../data/LIP-RTVE/WAVs/speaker003/speaker003_0108.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0108.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0108.txt,5,utf-8
454,LIP-RTVE,speaker003_0112,49,../data/LIP-RTVE/WAVs/speaker003/speaker003_0112.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0112.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0112.txt,5,utf-8
455,LIP-RTVE,speaker003_0114,252,../data/LIP-RTVE/WAVs/speaker003/speaker003_0114.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0114.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0114.txt,5,utf-8
456,LIP-RTVE,speaker003_0119,59,../data/LIP-RTVE/WAVs/speaker003/speaker003_0119.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0119.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0119.txt,5,utf-8
457,LIP-RTVE,speaker003_0126,69,../data/LIP-RTVE/WAVs/speaker003/speaker003_0126.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0126.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0126.txt,5,utf-8
458,LIP-RTVE,speaker003_0129,57,../data/LIP-RTVE/WAVs/speaker003/speaker003_0129.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0129.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0129.txt,5,utf-8
459,LIP-RTVE,speaker003_0130,150,../data/LIP-RTVE/WAVs/speaker003/speaker003_0130.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0130.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0130.txt,5,utf-8
460,LIP-RTVE,speaker003_0137,97,../data/LIP-RTVE/WAVs/speaker003/speaker003_0137.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0137.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0137.txt,5,utf-8
461,LIP-RTVE,speaker003_0141,50,../data/LIP-RTVE/WAVs/speaker003/speaker003_0141.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0141.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0141.txt,5,utf-8
462,LIP-RTVE,speaker003_0144,44,../data/LIP-RTVE/WAVs/speaker003/speaker003_0144.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0144.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0144.txt,5,utf-8
463,LIP-RTVE,speaker003_0148,38,../data/LIP-RTVE/WAVs/speaker003/speaker003_0148.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0148.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0148.txt,5,utf-8
464,LIP-RTVE,speaker003_0158,64,../data/LIP-RTVE/WAVs/speaker003/speaker003_0158.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0158.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0158.txt,5,utf-8
465,LIP-RTVE,speaker003_0170,143,../data/LIP-RTVE/WAVs/speaker003/speaker003_0170.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0170.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0170.txt,5,utf-8
466,LIP-RTVE,speaker003_0184,43,../data/LIP-RTVE/WAVs/speaker003/speaker003_0184.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0184.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0184.txt,5,utf-8
467,LIP-RTVE,speaker003_0190,44,../data/LIP-RTVE/WAVs/speaker003/speaker003_0190.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0190.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0190.txt,5,utf-8
468,LIP-RTVE,speaker003_0193,44,../data/LIP-RTVE/WAVs/speaker003/speaker003_0193.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0193.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0193.txt,5,utf-8
469,LIP-RTVE,speaker003_0198,63,../data/LIP-RTVE/WAVs/speaker003/speaker003_0198.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0198.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0198.txt,5,utf-8
470,LIP-RTVE,speaker003_0200,56,../data/LIP-RTVE/WAVs/speaker003/speaker003_0200.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0200.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0200.txt,5,utf-8
471,LIP-RTVE,speaker003_0206,61,../data/LIP-RTVE/WAVs/speaker003/speaker003_0206.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0206.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0206.txt,5,utf-8
472,LIP-RTVE,speaker003_0223,58,../data/LIP-RTVE/WAVs/speaker003/speaker003_0223.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0223.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0223.txt,5,utf-8
473,LIP-RTVE,speaker003_0239,195,../data/LIP-RTVE/WAVs/speaker003/speaker003_0239.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0239.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0239.txt,5,utf-8
474,LIP-RTVE,speaker003_0247,124,../data/LIP-RTVE/WAVs/speaker003/speaker003_0247.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0247.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0247.txt,5,utf-8
475,LIP-RTVE,speaker003_0265,59,../data/LIP-RTVE/WAVs/speaker003/speaker003_0265.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0265.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0265.txt,5,utf-8
476,LIP-RTVE,speaker003_0269,110,../data/LIP-RTVE/WAVs/speaker003/speaker003_0269.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0269.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0269.txt,5,utf-8
477,LIP-RTVE,speaker003_0271,133,../data/LIP-RTVE/WAVs/speaker003/speaker003_0271.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0271.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0271.txt,5,utf-8
478,LIP-RTVE,speaker003_0272,239,../data/LIP-RTVE/WAVs/speaker003/speaker003_0272.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0272.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0272.txt,5,utf-8
479,LIP-RTVE,speaker003_0278,233,../data/LIP-RTVE/WAVs/speaker003/speaker003_0278.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0278.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0278.txt,5,utf-8
