,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
414,LRS2-BBC,main-6351810813633601326_00013,26,../data/LRS2-BBC/WAVs/main-6351810813633601326/main-6351810813633601326_00013.wav,../data/LRS2-BBC/ROIs/main-6351810813633601326/main-6351810813633601326_00013.npz,../data/LRS2-BBC/transcriptions/main-6351810813633601326/main-6351810813633601326_00013.txt,6,utf-8
415,LRS2-BBC,main-6351810813633601326_00014,45,../data/LRS2-BBC/WAVs/main-6351810813633601326/main-6351810813633601326_00014.wav,../data/LRS2-BBC/ROIs/main-6351810813633601326/main-6351810813633601326_00014.npz,../data/LRS2-BBC/transcriptions/main-6351810813633601326/main-6351810813633601326_00014.txt,6,utf-8
416,LRS2-BBC,main-6351810813633601326_00016,50,../data/LRS2-BBC/WAVs/main-6351810813633601326/main-6351810813633601326_00016.wav,../data/LRS2-BBC/ROIs/main-6351810813633601326/main-6351810813633601326_00016.npz,../data/LRS2-BBC/transcriptions/main-6351810813633601326/main-6351810813633601326_00016.txt,6,utf-8
417,LRS2-BBC,main-6351810813633601326_00020,33,../data/LRS2-BBC/WAVs/main-6351810813633601326/main-6351810813633601326_00020.wav,../data/LRS2-BBC/ROIs/main-6351810813633601326/main-6351810813633601326_00020.npz,../data/LRS2-BBC/transcriptions/main-6351810813633601326/main-6351810813633601326_00020.txt,6,utf-8
418,LRS2-BBC,main-6351826275515864748_00006,69,../data/LRS2-BBC/WAVs/main-6351826275515864748/main-6351826275515864748_00006.wav,../data/LRS2-BBC/ROIs/main-6351826275515864748/main-6351826275515864748_00006.npz,../data/LRS2-BBC/transcriptions/main-6351826275515864748/main-6351826275515864748_00006.txt,6,utf-8
419,LRS2-BBC,main-6351841737398064668_00004,22,../data/LRS2-BBC/WAVs/main-6351841737398064668/main-6351841737398064668_00004.wav,../data/LRS2-BBC/ROIs/main-6351841737398064668/main-6351841737398064668_00004.npz,../data/LRS2-BBC/transcriptions/main-6351841737398064668/main-6351841737398064668_00004.txt,6,utf-8
420,LRS2-BBC,main-6352157417494386368_00027,34,../data/LRS2-BBC/WAVs/main-6352157417494386368/main-6352157417494386368_00027.wav,../data/LRS2-BBC/ROIs/main-6352157417494386368/main-6352157417494386368_00027.npz,../data/LRS2-BBC/transcriptions/main-6352157417494386368/main-6352157417494386368_00027.txt,6,utf-8
421,LRS2-BBC,main-6352157417494386368_00030,32,../data/LRS2-BBC/WAVs/main-6352157417494386368/main-6352157417494386368_00030.wav,../data/LRS2-BBC/ROIs/main-6352157417494386368/main-6352157417494386368_00030.npz,../data/LRS2-BBC/transcriptions/main-6352157417494386368/main-6352157417494386368_00030.txt,6,utf-8
422,LRS2-BBC,main-6352157417494386368_00043,41,../data/LRS2-BBC/WAVs/main-6352157417494386368/main-6352157417494386368_00043.wav,../data/LRS2-BBC/ROIs/main-6352157417494386368/main-6352157417494386368_00043.npz,../data/LRS2-BBC/transcriptions/main-6352157417494386368/main-6352157417494386368_00043.txt,6,utf-8
423,LRS2-BBC,main-6352157417494386368_00050,36,../data/LRS2-BBC/WAVs/main-6352157417494386368/main-6352157417494386368_00050.wav,../data/LRS2-BBC/ROIs/main-6352157417494386368/main-6352157417494386368_00050.npz,../data/LRS2-BBC/transcriptions/main-6352157417494386368/main-6352157417494386368_00050.txt,6,utf-8
424,LRS2-BBC,main-6352157417494386368_00051,89,../data/LRS2-BBC/WAVs/main-6352157417494386368/main-6352157417494386368_00051.wav,../data/LRS2-BBC/ROIs/main-6352157417494386368/main-6352157417494386368_00051.npz,../data/LRS2-BBC/transcriptions/main-6352157417494386368/main-6352157417494386368_00051.txt,6,utf-8
425,LRS2-BBC,main-6352498867394358158_00018,22,../data/LRS2-BBC/WAVs/main-6352498867394358158/main-6352498867394358158_00018.wav,../data/LRS2-BBC/ROIs/main-6352498867394358158/main-6352498867394358158_00018.npz,../data/LRS2-BBC/transcriptions/main-6352498867394358158/main-6352498867394358158_00018.txt,6,utf-8
426,LRS2-BBC,main-6352498867394358158_00019,34,../data/LRS2-BBC/WAVs/main-6352498867394358158/main-6352498867394358158_00019.wav,../data/LRS2-BBC/ROIs/main-6352498867394358158/main-6352498867394358158_00019.npz,../data/LRS2-BBC/transcriptions/main-6352498867394358158/main-6352498867394358158_00019.txt,6,utf-8
427,LRS2-BBC,main-6352498867394358158_00027,33,../data/LRS2-BBC/WAVs/main-6352498867394358158/main-6352498867394358158_00027.wav,../data/LRS2-BBC/ROIs/main-6352498867394358158/main-6352498867394358158_00027.npz,../data/LRS2-BBC/transcriptions/main-6352498867394358158/main-6352498867394358158_00027.txt,6,utf-8
428,LRS2-BBC,main-6352533656629519062_00002,46,../data/LRS2-BBC/WAVs/main-6352533656629519062/main-6352533656629519062_00002.wav,../data/LRS2-BBC/ROIs/main-6352533656629519062/main-6352533656629519062_00002.npz,../data/LRS2-BBC/transcriptions/main-6352533656629519062/main-6352533656629519062_00002.txt,6,utf-8
429,LRS2-BBC,main-6352533656629519062_00006,21,../data/LRS2-BBC/WAVs/main-6352533656629519062/main-6352533656629519062_00006.wav,../data/LRS2-BBC/ROIs/main-6352533656629519062/main-6352533656629519062_00006.npz,../data/LRS2-BBC/transcriptions/main-6352533656629519062/main-6352533656629519062_00006.txt,6,utf-8
430,LRS2-BBC,main-6352533656629519062_00013,32,../data/LRS2-BBC/WAVs/main-6352533656629519062/main-6352533656629519062_00013.wav,../data/LRS2-BBC/ROIs/main-6352533656629519062/main-6352533656629519062_00013.npz,../data/LRS2-BBC/transcriptions/main-6352533656629519062/main-6352533656629519062_00013.txt,6,utf-8
431,LRS2-BBC,main-6352815835980800496_00002,35,../data/LRS2-BBC/WAVs/main-6352815835980800496/main-6352815835980800496_00002.wav,../data/LRS2-BBC/ROIs/main-6352815835980800496/main-6352815835980800496_00002.npz,../data/LRS2-BBC/transcriptions/main-6352815835980800496/main-6352815835980800496_00002.txt,6,utf-8
432,LRS2-BBC,main-6352815835980800496_00005,30,../data/LRS2-BBC/WAVs/main-6352815835980800496/main-6352815835980800496_00005.wav,../data/LRS2-BBC/ROIs/main-6352815835980800496/main-6352815835980800496_00005.npz,../data/LRS2-BBC/transcriptions/main-6352815835980800496/main-6352815835980800496_00005.txt,6,utf-8
433,LRS2-BBC,main-6352815835980800496_00007,34,../data/LRS2-BBC/WAVs/main-6352815835980800496/main-6352815835980800496_00007.wav,../data/LRS2-BBC/ROIs/main-6352815835980800496/main-6352815835980800496_00007.npz,../data/LRS2-BBC/transcriptions/main-6352815835980800496/main-6352815835980800496_00007.txt,6,utf-8
434,LRS2-BBC,main-6352893145392128503_00008,25,../data/LRS2-BBC/WAVs/main-6352893145392128503/main-6352893145392128503_00008.wav,../data/LRS2-BBC/ROIs/main-6352893145392128503/main-6352893145392128503_00008.npz,../data/LRS2-BBC/transcriptions/main-6352893145392128503/main-6352893145392128503_00008.txt,6,utf-8
435,LRS2-BBC,main-6352893145392128503_00013,63,../data/LRS2-BBC/WAVs/main-6352893145392128503/main-6352893145392128503_00013.wav,../data/LRS2-BBC/ROIs/main-6352893145392128503/main-6352893145392128503_00013.npz,../data/LRS2-BBC/transcriptions/main-6352893145392128503/main-6352893145392128503_00013.txt,6,utf-8
436,LRS2-BBC,main-6352893145392128503_00014,50,../data/LRS2-BBC/WAVs/main-6352893145392128503/main-6352893145392128503_00014.wav,../data/LRS2-BBC/ROIs/main-6352893145392128503/main-6352893145392128503_00014.npz,../data/LRS2-BBC/transcriptions/main-6352893145392128503/main-6352893145392128503_00014.txt,6,utf-8
437,LRS2-BBC,main-6352893145392128503_00017,27,../data/LRS2-BBC/WAVs/main-6352893145392128503/main-6352893145392128503_00017.wav,../data/LRS2-BBC/ROIs/main-6352893145392128503/main-6352893145392128503_00017.npz,../data/LRS2-BBC/transcriptions/main-6352893145392128503/main-6352893145392128503_00017.txt,6,utf-8
438,LRS2-BBC,main-6352893145392128503_00020,37,../data/LRS2-BBC/WAVs/main-6352893145392128503/main-6352893145392128503_00020.wav,../data/LRS2-BBC/ROIs/main-6352893145392128503/main-6352893145392128503_00020.npz,../data/LRS2-BBC/transcriptions/main-6352893145392128503/main-6352893145392128503_00020.txt,6,utf-8
439,LRS2-BBC,main-6352893145392128503_00036,52,../data/LRS2-BBC/WAVs/main-6352893145392128503/main-6352893145392128503_00036.wav,../data/LRS2-BBC/ROIs/main-6352893145392128503/main-6352893145392128503_00036.npz,../data/LRS2-BBC/transcriptions/main-6352893145392128503/main-6352893145392128503_00036.txt,6,utf-8
440,LRS2-BBC,main-6352916338215591806_00003,31,../data/LRS2-BBC/WAVs/main-6352916338215591806/main-6352916338215591806_00003.wav,../data/LRS2-BBC/ROIs/main-6352916338215591806/main-6352916338215591806_00003.npz,../data/LRS2-BBC/transcriptions/main-6352916338215591806/main-6352916338215591806_00003.txt,6,utf-8
441,LRS2-BBC,main-6353179190214044575_00010,107,../data/LRS2-BBC/WAVs/main-6353179190214044575/main-6353179190214044575_00010.wav,../data/LRS2-BBC/ROIs/main-6353179190214044575/main-6353179190214044575_00010.npz,../data/LRS2-BBC/transcriptions/main-6353179190214044575/main-6353179190214044575_00010.txt,6,utf-8
442,LRS2-BBC,main-6353179190214044575_00019,34,../data/LRS2-BBC/WAVs/main-6353179190214044575/main-6353179190214044575_00019.wav,../data/LRS2-BBC/ROIs/main-6353179190214044575/main-6353179190214044575_00019.npz,../data/LRS2-BBC/transcriptions/main-6353179190214044575/main-6353179190214044575_00019.txt,6,utf-8
443,LRS2-BBC,main-6353179190214044575_00020,39,../data/LRS2-BBC/WAVs/main-6353179190214044575/main-6353179190214044575_00020.wav,../data/LRS2-BBC/ROIs/main-6353179190214044575/main-6353179190214044575_00020.npz,../data/LRS2-BBC/transcriptions/main-6353179190214044575/main-6353179190214044575_00020.txt,6,utf-8
444,LRS2-BBC,main-6353190786625806236_00012,38,../data/LRS2-BBC/WAVs/main-6353190786625806236/main-6353190786625806236_00012.wav,../data/LRS2-BBC/ROIs/main-6353190786625806236/main-6353190786625806236_00012.npz,../data/LRS2-BBC/transcriptions/main-6353190786625806236/main-6353190786625806236_00012.txt,6,utf-8
445,LRS2-BBC,main-6353233306802036640_00005,29,../data/LRS2-BBC/WAVs/main-6353233306802036640/main-6353233306802036640_00005.wav,../data/LRS2-BBC/ROIs/main-6353233306802036640/main-6353233306802036640_00005.npz,../data/LRS2-BBC/transcriptions/main-6353233306802036640/main-6353233306802036640_00005.txt,6,utf-8
446,LRS2-BBC,main-6353233306802036640_00017,41,../data/LRS2-BBC/WAVs/main-6353233306802036640/main-6353233306802036640_00017.wav,../data/LRS2-BBC/ROIs/main-6353233306802036640/main-6353233306802036640_00017.npz,../data/LRS2-BBC/transcriptions/main-6353233306802036640/main-6353233306802036640_00017.txt,6,utf-8
447,LRS2-BBC,main-6353233306802036640_00019,38,../data/LRS2-BBC/WAVs/main-6353233306802036640/main-6353233306802036640_00019.wav,../data/LRS2-BBC/ROIs/main-6353233306802036640/main-6353233306802036640_00019.npz,../data/LRS2-BBC/transcriptions/main-6353233306802036640/main-6353233306802036640_00019.txt,6,utf-8
448,LRS2-BBC,main-6353233306802036640_00024,51,../data/LRS2-BBC/WAVs/main-6353233306802036640/main-6353233306802036640_00024.wav,../data/LRS2-BBC/ROIs/main-6353233306802036640/main-6353233306802036640_00024.npz,../data/LRS2-BBC/transcriptions/main-6353233306802036640/main-6353233306802036640_00024.txt,6,utf-8
449,LRS2-BBC,main-6353233306802036640_00037,35,../data/LRS2-BBC/WAVs/main-6353233306802036640/main-6353233306802036640_00037.wav,../data/LRS2-BBC/ROIs/main-6353233306802036640/main-6353233306802036640_00037.npz,../data/LRS2-BBC/transcriptions/main-6353233306802036640/main-6353233306802036640_00037.txt,6,utf-8
450,LRS2-BBC,main-6353233306802036640_00038,22,../data/LRS2-BBC/WAVs/main-6353233306802036640/main-6353233306802036640_00038.wav,../data/LRS2-BBC/ROIs/main-6353233306802036640/main-6353233306802036640_00038.npz,../data/LRS2-BBC/transcriptions/main-6353233306802036640/main-6353233306802036640_00038.txt,6,utf-8
451,LRS2-BBC,main-6353233306802036640_00039,34,../data/LRS2-BBC/WAVs/main-6353233306802036640/main-6353233306802036640_00039.wav,../data/LRS2-BBC/ROIs/main-6353233306802036640/main-6353233306802036640_00039.npz,../data/LRS2-BBC/transcriptions/main-6353233306802036640/main-6353233306802036640_00039.txt,6,utf-8
452,LRS2-BBC,main-6353264230566502930_00013,53,../data/LRS2-BBC/WAVs/main-6353264230566502930/main-6353264230566502930_00013.wav,../data/LRS2-BBC/ROIs/main-6353264230566502930/main-6353264230566502930_00013.npz,../data/LRS2-BBC/transcriptions/main-6353264230566502930/main-6353264230566502930_00013.txt,6,utf-8
453,LRS2-BBC,main-6353264230566502930_00014,45,../data/LRS2-BBC/WAVs/main-6353264230566502930/main-6353264230566502930_00014.wav,../data/LRS2-BBC/ROIs/main-6353264230566502930/main-6353264230566502930_00014.npz,../data/LRS2-BBC/transcriptions/main-6353264230566502930/main-6353264230566502930_00014.txt,6,utf-8
454,LRS2-BBC,main-6353561871800180662_00005,34,../data/LRS2-BBC/WAVs/main-6353561871800180662/main-6353561871800180662_00005.wav,../data/LRS2-BBC/ROIs/main-6353561871800180662/main-6353561871800180662_00005.npz,../data/LRS2-BBC/transcriptions/main-6353561871800180662/main-6353561871800180662_00005.txt,6,utf-8
455,LRS2-BBC,main-6353561871800180662_00014,15,../data/LRS2-BBC/WAVs/main-6353561871800180662/main-6353561871800180662_00014.wav,../data/LRS2-BBC/ROIs/main-6353561871800180662/main-6353561871800180662_00014.npz,../data/LRS2-BBC/transcriptions/main-6353561871800180662/main-6353561871800180662_00014.txt,6,utf-8
456,LRS2-BBC,main-6353561871800180662_00019,25,../data/LRS2-BBC/WAVs/main-6353561871800180662/main-6353561871800180662_00019.wav,../data/LRS2-BBC/ROIs/main-6353561871800180662/main-6353561871800180662_00019.npz,../data/LRS2-BBC/transcriptions/main-6353561871800180662/main-6353561871800180662_00019.txt,6,utf-8
457,LRS2-BBC,main-6353561871800180662_00024,29,../data/LRS2-BBC/WAVs/main-6353561871800180662/main-6353561871800180662_00024.wav,../data/LRS2-BBC/ROIs/main-6353561871800180662/main-6353561871800180662_00024.npz,../data/LRS2-BBC/transcriptions/main-6353561871800180662/main-6353561871800180662_00024.txt,6,utf-8
458,LRS2-BBC,main-6353604391976411066_00001,38,../data/LRS2-BBC/WAVs/main-6353604391976411066/main-6353604391976411066_00001.wav,../data/LRS2-BBC/ROIs/main-6353604391976411066/main-6353604391976411066_00001.npz,../data/LRS2-BBC/transcriptions/main-6353604391976411066/main-6353604391976411066_00001.txt,6,utf-8
459,LRS2-BBC,main-6353604391976411066_00014,36,../data/LRS2-BBC/WAVs/main-6353604391976411066/main-6353604391976411066_00014.wav,../data/LRS2-BBC/ROIs/main-6353604391976411066/main-6353604391976411066_00014.npz,../data/LRS2-BBC/transcriptions/main-6353604391976411066/main-6353604391976411066_00014.txt,6,utf-8
460,LRS2-BBC,main-6353635315740877357_00003,22,../data/LRS2-BBC/WAVs/main-6353635315740877357/main-6353635315740877357_00003.wav,../data/LRS2-BBC/ROIs/main-6353635315740877357/main-6353635315740877357_00003.npz,../data/LRS2-BBC/transcriptions/main-6353635315740877357/main-6353635315740877357_00003.txt,6,utf-8
461,LRS2-BBC,main-6353635315740877357_00006,28,../data/LRS2-BBC/WAVs/main-6353635315740877357/main-6353635315740877357_00006.wav,../data/LRS2-BBC/ROIs/main-6353635315740877357/main-6353635315740877357_00006.npz,../data/LRS2-BBC/transcriptions/main-6353635315740877357/main-6353635315740877357_00006.txt,6,utf-8
462,LRS2-BBC,main-6353909764151156687_00001,44,../data/LRS2-BBC/WAVs/main-6353909764151156687/main-6353909764151156687_00001.wav,../data/LRS2-BBC/ROIs/main-6353909764151156687/main-6353909764151156687_00001.npz,../data/LRS2-BBC/transcriptions/main-6353909764151156687/main-6353909764151156687_00001.txt,6,utf-8
463,LRS2-BBC,main-6353909764151156687_00005,40,../data/LRS2-BBC/WAVs/main-6353909764151156687/main-6353909764151156687_00005.wav,../data/LRS2-BBC/ROIs/main-6353909764151156687/main-6353909764151156687_00005.npz,../data/LRS2-BBC/transcriptions/main-6353909764151156687/main-6353909764151156687_00005.txt,6,utf-8
464,LRS2-BBC,main-6353932956974555090_00007,34,../data/LRS2-BBC/WAVs/main-6353932956974555090/main-6353932956974555090_00007.wav,../data/LRS2-BBC/ROIs/main-6353932956974555090/main-6353932956974555090_00007.npz,../data/LRS2-BBC/transcriptions/main-6353932956974555090/main-6353932956974555090_00007.txt,6,utf-8
465,LRS2-BBC,main-6353975477150785494_00008,84,../data/LRS2-BBC/WAVs/main-6353975477150785494/main-6353975477150785494_00008.wav,../data/LRS2-BBC/ROIs/main-6353975477150785494/main-6353975477150785494_00008.npz,../data/LRS2-BBC/transcriptions/main-6353975477150785494/main-6353975477150785494_00008.txt,6,utf-8
466,LRS2-BBC,main-6353975477150785494_00019,51,../data/LRS2-BBC/WAVs/main-6353975477150785494/main-6353975477150785494_00019.wav,../data/LRS2-BBC/ROIs/main-6353975477150785494/main-6353975477150785494_00019.npz,../data/LRS2-BBC/transcriptions/main-6353975477150785494/main-6353975477150785494_00019.txt,6,utf-8
467,LRS2-BBC,main-6353975477150785494_00030,42,../data/LRS2-BBC/WAVs/main-6353975477150785494/main-6353975477150785494_00030.wav,../data/LRS2-BBC/ROIs/main-6353975477150785494/main-6353975477150785494_00030.npz,../data/LRS2-BBC/transcriptions/main-6353975477150785494/main-6353975477150785494_00030.txt,6,utf-8
468,LRS2-BBC,main-6354006400915251783_00006,33,../data/LRS2-BBC/WAVs/main-6354006400915251783/main-6354006400915251783_00006.wav,../data/LRS2-BBC/ROIs/main-6354006400915251783/main-6354006400915251783_00006.npz,../data/LRS2-BBC/transcriptions/main-6354006400915251783/main-6354006400915251783_00006.txt,6,utf-8
469,LRS2-BBC,main-6354006400915251783_00007,29,../data/LRS2-BBC/WAVs/main-6354006400915251783/main-6354006400915251783_00007.wav,../data/LRS2-BBC/ROIs/main-6354006400915251783/main-6354006400915251783_00007.npz,../data/LRS2-BBC/transcriptions/main-6354006400915251783/main-6354006400915251783_00007.txt,6,utf-8
470,LRS2-BBC,main-6354304042148929518_00013,33,../data/LRS2-BBC/WAVs/main-6354304042148929518/main-6354304042148929518_00013.wav,../data/LRS2-BBC/ROIs/main-6354304042148929518/main-6354304042148929518_00013.npz,../data/LRS2-BBC/transcriptions/main-6354304042148929518/main-6354304042148929518_00013.txt,6,utf-8
471,LRS2-BBC,main-6354346562325159922_00004,22,../data/LRS2-BBC/WAVs/main-6354346562325159922/main-6354346562325159922_00004.wav,../data/LRS2-BBC/ROIs/main-6354346562325159922/main-6354346562325159922_00004.npz,../data/LRS2-BBC/transcriptions/main-6354346562325159922/main-6354346562325159922_00004.txt,6,utf-8
472,LRS2-BBC,main-6354346562325159922_00011,44,../data/LRS2-BBC/WAVs/main-6354346562325159922/main-6354346562325159922_00011.wav,../data/LRS2-BBC/ROIs/main-6354346562325159922/main-6354346562325159922_00011.npz,../data/LRS2-BBC/transcriptions/main-6354346562325159922/main-6354346562325159922_00011.txt,6,utf-8
473,LRS2-BBC,main-6354346562325159922_00021,47,../data/LRS2-BBC/WAVs/main-6354346562325159922/main-6354346562325159922_00021.wav,../data/LRS2-BBC/ROIs/main-6354346562325159922/main-6354346562325159922_00021.npz,../data/LRS2-BBC/transcriptions/main-6354346562325159922/main-6354346562325159922_00021.txt,6,utf-8
