,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
548,LIP-RTVE,speaker061_0034,36,../data/LIP-RTVE/WAVs/speaker061/speaker061_0034.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0034.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0034.txt,5,utf-8
549,LIP-RTVE,speaker061_0035,68,../data/LIP-RTVE/WAVs/speaker061/speaker061_0035.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0035.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0035.txt,5,utf-8
550,LIP-RTVE,speaker061_0036,33,../data/LIP-RTVE/WAVs/speaker061/speaker061_0036.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0036.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0036.txt,5,utf-8
551,LIP-RTVE,speaker061_0037,88,../data/LIP-RTVE/WAVs/speaker061/speaker061_0037.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0037.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0037.txt,5,utf-8
552,LIP-RTVE,speaker061_0038,203,../data/LIP-RTVE/WAVs/speaker061/speaker061_0038.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0038.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0038.txt,5,utf-8
553,LIP-RTVE,speaker061_0039,117,../data/LIP-RTVE/WAVs/speaker061/speaker061_0039.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0039.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0039.txt,5,utf-8
554,LIP-RTVE,speaker061_0040,67,../data/LIP-RTVE/WAVs/speaker061/speaker061_0040.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0040.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0040.txt,5,utf-8
555,LIP-RTVE,speaker061_0041,87,../data/LIP-RTVE/WAVs/speaker061/speaker061_0041.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0041.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0041.txt,5,utf-8
556,LIP-RTVE,speaker061_0042,166,../data/LIP-RTVE/WAVs/speaker061/speaker061_0042.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0042.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0042.txt,5,utf-8
557,LIP-RTVE,speaker061_0043,79,../data/LIP-RTVE/WAVs/speaker061/speaker061_0043.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0043.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0043.txt,5,utf-8
558,LIP-RTVE,speaker061_0044,113,../data/LIP-RTVE/WAVs/speaker061/speaker061_0044.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0044.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0044.txt,5,utf-8
559,LIP-RTVE,speaker061_0045,200,../data/LIP-RTVE/WAVs/speaker061/speaker061_0045.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0045.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0045.txt,5,utf-8
560,LIP-RTVE,speaker061_0046,39,../data/LIP-RTVE/WAVs/speaker061/speaker061_0046.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0046.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0046.txt,5,utf-8
561,LIP-RTVE,speaker061_0047,31,../data/LIP-RTVE/WAVs/speaker061/speaker061_0047.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0047.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0047.txt,5,utf-8
562,LIP-RTVE,speaker061_0048,64,../data/LIP-RTVE/WAVs/speaker061/speaker061_0048.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0048.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0048.txt,5,utf-8
563,LIP-RTVE,speaker061_0049,111,../data/LIP-RTVE/WAVs/speaker061/speaker061_0049.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0049.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0049.txt,5,utf-8
564,LIP-RTVE,speaker061_0050,85,../data/LIP-RTVE/WAVs/speaker061/speaker061_0050.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0050.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0050.txt,5,utf-8
565,LIP-RTVE,speaker061_0051,105,../data/LIP-RTVE/WAVs/speaker061/speaker061_0051.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0051.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0051.txt,5,utf-8
566,LIP-RTVE,speaker061_0052,257,../data/LIP-RTVE/WAVs/speaker061/speaker061_0052.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0052.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0052.txt,5,utf-8
567,LIP-RTVE,speaker061_0053,148,../data/LIP-RTVE/WAVs/speaker061/speaker061_0053.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0053.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0053.txt,5,utf-8
568,LIP-RTVE,speaker061_0054,58,../data/LIP-RTVE/WAVs/speaker061/speaker061_0054.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0054.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0054.txt,5,utf-8
569,LIP-RTVE,speaker061_0055,51,../data/LIP-RTVE/WAVs/speaker061/speaker061_0055.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0055.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0055.txt,5,utf-8
570,LIP-RTVE,speaker061_0056,239,../data/LIP-RTVE/WAVs/speaker061/speaker061_0056.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0056.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0056.txt,5,utf-8
571,LIP-RTVE,speaker061_0057,45,../data/LIP-RTVE/WAVs/speaker061/speaker061_0057.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0057.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0057.txt,5,utf-8
572,LIP-RTVE,speaker061_0058,62,../data/LIP-RTVE/WAVs/speaker061/speaker061_0058.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0058.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0058.txt,5,utf-8
573,LIP-RTVE,speaker061_0059,121,../data/LIP-RTVE/WAVs/speaker061/speaker061_0059.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0059.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0059.txt,5,utf-8
574,LIP-RTVE,speaker061_0060,77,../data/LIP-RTVE/WAVs/speaker061/speaker061_0060.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0060.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0060.txt,5,utf-8
575,LIP-RTVE,speaker061_0061,123,../data/LIP-RTVE/WAVs/speaker061/speaker061_0061.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0061.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0061.txt,5,utf-8
576,LIP-RTVE,speaker061_0062,234,../data/LIP-RTVE/WAVs/speaker061/speaker061_0062.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0062.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0062.txt,5,utf-8
577,LIP-RTVE,speaker061_0063,190,../data/LIP-RTVE/WAVs/speaker061/speaker061_0063.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0063.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0063.txt,5,utf-8
578,LIP-RTVE,speaker061_0064,235,../data/LIP-RTVE/WAVs/speaker061/speaker061_0064.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0064.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0064.txt,5,utf-8
579,LIP-RTVE,speaker061_0065,148,../data/LIP-RTVE/WAVs/speaker061/speaker061_0065.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0065.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0065.txt,5,utf-8
580,LIP-RTVE,speaker061_0066,163,../data/LIP-RTVE/WAVs/speaker061/speaker061_0066.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0066.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0066.txt,5,utf-8
581,LIP-RTVE,speaker061_0067,62,../data/LIP-RTVE/WAVs/speaker061/speaker061_0067.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0067.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0067.txt,5,utf-8
582,LIP-RTVE,speaker061_0068,232,../data/LIP-RTVE/WAVs/speaker061/speaker061_0068.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0068.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0068.txt,5,utf-8
583,LIP-RTVE,speaker061_0069,76,../data/LIP-RTVE/WAVs/speaker061/speaker061_0069.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0069.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0069.txt,5,utf-8
584,LIP-RTVE,speaker061_0070,90,../data/LIP-RTVE/WAVs/speaker061/speaker061_0070.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0070.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0070.txt,5,utf-8
585,LIP-RTVE,speaker061_0071,62,../data/LIP-RTVE/WAVs/speaker061/speaker061_0071.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0071.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0071.txt,5,utf-8
586,LIP-RTVE,speaker061_0072,156,../data/LIP-RTVE/WAVs/speaker061/speaker061_0072.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0072.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0072.txt,5,utf-8
587,LIP-RTVE,speaker061_0073,98,../data/LIP-RTVE/WAVs/speaker061/speaker061_0073.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0073.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0073.txt,5,utf-8
588,LIP-RTVE,speaker061_0074,64,../data/LIP-RTVE/WAVs/speaker061/speaker061_0074.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0074.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0074.txt,5,utf-8
589,LIP-RTVE,speaker061_0075,147,../data/LIP-RTVE/WAVs/speaker061/speaker061_0075.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0075.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0075.txt,5,utf-8
590,LIP-RTVE,speaker061_0076,100,../data/LIP-RTVE/WAVs/speaker061/speaker061_0076.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0076.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0076.txt,5,utf-8
591,LIP-RTVE,speaker062_0000,182,../data/LIP-RTVE/WAVs/speaker062/speaker062_0000.wav,../data/LIP-RTVE/ROIs/speaker062/speaker062_0000.npz,../data/LIP-RTVE/transcriptions/speaker062/speaker062_0000.txt,5,utf-8
592,LIP-RTVE,speaker062_0001,94,../data/LIP-RTVE/WAVs/speaker062/speaker062_0001.wav,../data/LIP-RTVE/ROIs/speaker062/speaker062_0001.npz,../data/LIP-RTVE/transcriptions/speaker062/speaker062_0001.txt,5,utf-8
593,LIP-RTVE,speaker062_0002,78,../data/LIP-RTVE/WAVs/speaker062/speaker062_0002.wav,../data/LIP-RTVE/ROIs/speaker062/speaker062_0002.npz,../data/LIP-RTVE/transcriptions/speaker062/speaker062_0002.txt,5,utf-8
594,LIP-RTVE,speaker062_0003,27,../data/LIP-RTVE/WAVs/speaker062/speaker062_0003.wav,../data/LIP-RTVE/ROIs/speaker062/speaker062_0003.npz,../data/LIP-RTVE/transcriptions/speaker062/speaker062_0003.txt,5,utf-8
595,LIP-RTVE,speaker062_0004,40,../data/LIP-RTVE/WAVs/speaker062/speaker062_0004.wav,../data/LIP-RTVE/ROIs/speaker062/speaker062_0004.npz,../data/LIP-RTVE/transcriptions/speaker062/speaker062_0004.txt,5,utf-8
596,LIP-RTVE,speaker064_0001,69,../data/LIP-RTVE/WAVs/speaker064/speaker064_0001.wav,../data/LIP-RTVE/ROIs/speaker064/speaker064_0001.npz,../data/LIP-RTVE/transcriptions/speaker064/speaker064_0001.txt,5,utf-8
597,LIP-RTVE,speaker066_0000,146,../data/LIP-RTVE/WAVs/speaker066/speaker066_0000.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0000.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0000.txt,5,utf-8
598,LIP-RTVE,speaker066_0001,136,../data/LIP-RTVE/WAVs/speaker066/speaker066_0001.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0001.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0001.txt,5,utf-8
599,LIP-RTVE,speaker066_0002,192,../data/LIP-RTVE/WAVs/speaker066/speaker066_0002.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0002.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0002.txt,5,utf-8
600,LIP-RTVE,speaker066_0003,59,../data/LIP-RTVE/WAVs/speaker066/speaker066_0003.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0003.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0003.txt,5,utf-8
601,LIP-RTVE,speaker066_0004,171,../data/LIP-RTVE/WAVs/speaker066/speaker066_0004.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0004.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0004.txt,5,utf-8
602,LIP-RTVE,speaker066_0005,111,../data/LIP-RTVE/WAVs/speaker066/speaker066_0005.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0005.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0005.txt,5,utf-8
603,LIP-RTVE,speaker066_0006,122,../data/LIP-RTVE/WAVs/speaker066/speaker066_0006.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0006.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0006.txt,5,utf-8
604,LIP-RTVE,speaker066_0007,185,../data/LIP-RTVE/WAVs/speaker066/speaker066_0007.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0007.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0007.txt,5,utf-8
605,LIP-RTVE,speaker066_0008,77,../data/LIP-RTVE/WAVs/speaker066/speaker066_0008.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0008.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0008.txt,5,utf-8
606,LIP-RTVE,speaker066_0010,61,../data/LIP-RTVE/WAVs/speaker066/speaker066_0010.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0010.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0010.txt,5,utf-8
607,LIP-RTVE,speaker066_0011,213,../data/LIP-RTVE/WAVs/speaker066/speaker066_0011.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0011.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0011.txt,5,utf-8
608,LIP-RTVE,speaker066_0012,119,../data/LIP-RTVE/WAVs/speaker066/speaker066_0012.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0012.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0012.txt,5,utf-8
609,LIP-RTVE,speaker066_0013,94,../data/LIP-RTVE/WAVs/speaker066/speaker066_0013.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0013.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0013.txt,5,utf-8
610,LIP-RTVE,speaker066_0014,105,../data/LIP-RTVE/WAVs/speaker066/speaker066_0014.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0014.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0014.txt,5,utf-8
611,LIP-RTVE,speaker066_0015,67,../data/LIP-RTVE/WAVs/speaker066/speaker066_0015.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0015.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0015.txt,5,utf-8
612,LIP-RTVE,speaker066_0016,75,../data/LIP-RTVE/WAVs/speaker066/speaker066_0016.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0016.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0016.txt,5,utf-8
613,LIP-RTVE,speaker066_0017,73,../data/LIP-RTVE/WAVs/speaker066/speaker066_0017.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0017.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0017.txt,5,utf-8
614,LIP-RTVE,speaker066_0018,94,../data/LIP-RTVE/WAVs/speaker066/speaker066_0018.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0018.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0018.txt,5,utf-8
615,LIP-RTVE,speaker066_0019,55,../data/LIP-RTVE/WAVs/speaker066/speaker066_0019.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0019.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0019.txt,5,utf-8
616,LIP-RTVE,speaker066_0020,47,../data/LIP-RTVE/WAVs/speaker066/speaker066_0020.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0020.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0020.txt,5,utf-8
617,LIP-RTVE,speaker066_0021,26,../data/LIP-RTVE/WAVs/speaker066/speaker066_0021.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0021.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0021.txt,5,utf-8
618,LIP-RTVE,speaker068_0000,118,../data/LIP-RTVE/WAVs/speaker068/speaker068_0000.wav,../data/LIP-RTVE/ROIs/speaker068/speaker068_0000.npz,../data/LIP-RTVE/transcriptions/speaker068/speaker068_0000.txt,5,utf-8
619,LIP-RTVE,speaker068_0001,59,../data/LIP-RTVE/WAVs/speaker068/speaker068_0001.wav,../data/LIP-RTVE/ROIs/speaker068/speaker068_0001.npz,../data/LIP-RTVE/transcriptions/speaker068/speaker068_0001.txt,5,utf-8
620,LIP-RTVE,speaker068_0002,143,../data/LIP-RTVE/WAVs/speaker068/speaker068_0002.wav,../data/LIP-RTVE/ROIs/speaker068/speaker068_0002.npz,../data/LIP-RTVE/transcriptions/speaker068/speaker068_0002.txt,5,utf-8
621,LIP-RTVE,speaker068_0003,94,../data/LIP-RTVE/WAVs/speaker068/speaker068_0003.wav,../data/LIP-RTVE/ROIs/speaker068/speaker068_0003.npz,../data/LIP-RTVE/transcriptions/speaker068/speaker068_0003.txt,5,utf-8
622,LIP-RTVE,speaker068_0004,98,../data/LIP-RTVE/WAVs/speaker068/speaker068_0004.wav,../data/LIP-RTVE/ROIs/speaker068/speaker068_0004.npz,../data/LIP-RTVE/transcriptions/speaker068/speaker068_0004.txt,5,utf-8
623,LIP-RTVE,speaker068_0005,185,../data/LIP-RTVE/WAVs/speaker068/speaker068_0005.wav,../data/LIP-RTVE/ROIs/speaker068/speaker068_0005.npz,../data/LIP-RTVE/transcriptions/speaker068/speaker068_0005.txt,5,utf-8
624,LIP-RTVE,speaker068_0006,82,../data/LIP-RTVE/WAVs/speaker068/speaker068_0006.wav,../data/LIP-RTVE/ROIs/speaker068/speaker068_0006.npz,../data/LIP-RTVE/transcriptions/speaker068/speaker068_0006.txt,5,utf-8
625,LIP-RTVE,speaker068_0007,126,../data/LIP-RTVE/WAVs/speaker068/speaker068_0007.wav,../data/LIP-RTVE/ROIs/speaker068/speaker068_0007.npz,../data/LIP-RTVE/transcriptions/speaker068/speaker068_0007.txt,5,utf-8
626,LIP-RTVE,speaker068_0008,79,../data/LIP-RTVE/WAVs/speaker068/speaker068_0008.wav,../data/LIP-RTVE/ROIs/speaker068/speaker068_0008.npz,../data/LIP-RTVE/transcriptions/speaker068/speaker068_0008.txt,5,utf-8
627,LIP-RTVE,speaker068_0009,57,../data/LIP-RTVE/WAVs/speaker068/speaker068_0009.wav,../data/LIP-RTVE/ROIs/speaker068/speaker068_0009.npz,../data/LIP-RTVE/transcriptions/speaker068/speaker068_0009.txt,5,utf-8
628,LIP-RTVE,speaker068_0010,116,../data/LIP-RTVE/WAVs/speaker068/speaker068_0010.wav,../data/LIP-RTVE/ROIs/speaker068/speaker068_0010.npz,../data/LIP-RTVE/transcriptions/speaker068/speaker068_0010.txt,5,utf-8
629,LIP-RTVE,speaker068_0011,91,../data/LIP-RTVE/WAVs/speaker068/speaker068_0011.wav,../data/LIP-RTVE/ROIs/speaker068/speaker068_0011.npz,../data/LIP-RTVE/transcriptions/speaker068/speaker068_0011.txt,5,utf-8
630,LIP-RTVE,speaker068_0012,56,../data/LIP-RTVE/WAVs/speaker068/speaker068_0012.wav,../data/LIP-RTVE/ROIs/speaker068/speaker068_0012.npz,../data/LIP-RTVE/transcriptions/speaker068/speaker068_0012.txt,5,utf-8
631,LIP-RTVE,speaker068_0013,26,../data/LIP-RTVE/WAVs/speaker068/speaker068_0013.wav,../data/LIP-RTVE/ROIs/speaker068/speaker068_0013.npz,../data/LIP-RTVE/transcriptions/speaker068/speaker068_0013.txt,5,utf-8
632,LIP-RTVE,speaker068_0014,36,../data/LIP-RTVE/WAVs/speaker068/speaker068_0014.wav,../data/LIP-RTVE/ROIs/speaker068/speaker068_0014.npz,../data/LIP-RTVE/transcriptions/speaker068/speaker068_0014.txt,5,utf-8
633,LIP-RTVE,speaker068_0015,37,../data/LIP-RTVE/WAVs/speaker068/speaker068_0015.wav,../data/LIP-RTVE/ROIs/speaker068/speaker068_0015.npz,../data/LIP-RTVE/transcriptions/speaker068/speaker068_0015.txt,5,utf-8
634,LIP-RTVE,speaker068_0016,37,../data/LIP-RTVE/WAVs/speaker068/speaker068_0016.wav,../data/LIP-RTVE/ROIs/speaker068/speaker068_0016.npz,../data/LIP-RTVE/transcriptions/speaker068/speaker068_0016.txt,5,utf-8
635,LIP-RTVE,speaker069_0000,154,../data/LIP-RTVE/WAVs/speaker069/speaker069_0000.wav,../data/LIP-RTVE/ROIs/speaker069/speaker069_0000.npz,../data/LIP-RTVE/transcriptions/speaker069/speaker069_0000.txt,5,utf-8
636,LIP-RTVE,speaker069_0001,206,../data/LIP-RTVE/WAVs/speaker069/speaker069_0001.wav,../data/LIP-RTVE/ROIs/speaker069/speaker069_0001.npz,../data/LIP-RTVE/transcriptions/speaker069/speaker069_0001.txt,5,utf-8
637,LIP-RTVE,speaker069_0002,200,../data/LIP-RTVE/WAVs/speaker069/speaker069_0002.wav,../data/LIP-RTVE/ROIs/speaker069/speaker069_0002.npz,../data/LIP-RTVE/transcriptions/speaker069/speaker069_0002.txt,5,utf-8
638,LIP-RTVE,speaker069_0003,73,../data/LIP-RTVE/WAVs/speaker069/speaker069_0003.wav,../data/LIP-RTVE/ROIs/speaker069/speaker069_0003.npz,../data/LIP-RTVE/transcriptions/speaker069/speaker069_0003.txt,5,utf-8
639,LIP-RTVE,speaker071_0001,172,../data/LIP-RTVE/WAVs/speaker071/speaker071_0001.wav,../data/LIP-RTVE/ROIs/speaker071/speaker071_0001.npz,../data/LIP-RTVE/transcriptions/speaker071/speaker071_0001.txt,5,utf-8
640,LIP-RTVE,speaker073_0000,194,../data/LIP-RTVE/WAVs/speaker073/speaker073_0000.wav,../data/LIP-RTVE/ROIs/speaker073/speaker073_0000.npz,../data/LIP-RTVE/transcriptions/speaker073/speaker073_0000.txt,5,utf-8
641,LIP-RTVE,speaker074_0000,152,../data/LIP-RTVE/WAVs/speaker074/speaker074_0000.wav,../data/LIP-RTVE/ROIs/speaker074/speaker074_0000.npz,../data/LIP-RTVE/transcriptions/speaker074/speaker074_0000.txt,5,utf-8
642,LIP-RTVE,speaker074_0001,71,../data/LIP-RTVE/WAVs/speaker074/speaker074_0001.wav,../data/LIP-RTVE/ROIs/speaker074/speaker074_0001.npz,../data/LIP-RTVE/transcriptions/speaker074/speaker074_0001.txt,5,utf-8
643,LIP-RTVE,speaker074_0002,143,../data/LIP-RTVE/WAVs/speaker074/speaker074_0002.wav,../data/LIP-RTVE/ROIs/speaker074/speaker074_0002.npz,../data/LIP-RTVE/transcriptions/speaker074/speaker074_0002.txt,5,utf-8
644,LIP-RTVE,speaker074_0003,171,../data/LIP-RTVE/WAVs/speaker074/speaker074_0003.wav,../data/LIP-RTVE/ROIs/speaker074/speaker074_0003.npz,../data/LIP-RTVE/transcriptions/speaker074/speaker074_0003.txt,5,utf-8
645,LIP-RTVE,speaker074_0004,34,../data/LIP-RTVE/WAVs/speaker074/speaker074_0004.wav,../data/LIP-RTVE/ROIs/speaker074/speaker074_0004.npz,../data/LIP-RTVE/transcriptions/speaker074/speaker074_0004.txt,5,utf-8
646,LIP-RTVE,speaker074_0005,70,../data/LIP-RTVE/WAVs/speaker074/speaker074_0005.wav,../data/LIP-RTVE/ROIs/speaker074/speaker074_0005.npz,../data/LIP-RTVE/transcriptions/speaker074/speaker074_0005.txt,5,utf-8
647,LIP-RTVE,speaker074_0006,44,../data/LIP-RTVE/WAVs/speaker074/speaker074_0006.wav,../data/LIP-RTVE/ROIs/speaker074/speaker074_0006.npz,../data/LIP-RTVE/transcriptions/speaker074/speaker074_0006.txt,5,utf-8
648,LIP-RTVE,speaker074_0007,27,../data/LIP-RTVE/WAVs/speaker074/speaker074_0007.wav,../data/LIP-RTVE/ROIs/speaker074/speaker074_0007.npz,../data/LIP-RTVE/transcriptions/speaker074/speaker074_0007.txt,5,utf-8
649,LIP-RTVE,speaker074_0008,37,../data/LIP-RTVE/WAVs/speaker074/speaker074_0008.wav,../data/LIP-RTVE/ROIs/speaker074/speaker074_0008.npz,../data/LIP-RTVE/transcriptions/speaker074/speaker074_0008.txt,5,utf-8
650,LIP-RTVE,speaker074_0009,86,../data/LIP-RTVE/WAVs/speaker074/speaker074_0009.wav,../data/LIP-RTVE/ROIs/speaker074/speaker074_0009.npz,../data/LIP-RTVE/transcriptions/speaker074/speaker074_0009.txt,5,utf-8
651,LIP-RTVE,speaker074_0010,50,../data/LIP-RTVE/WAVs/speaker074/speaker074_0010.wav,../data/LIP-RTVE/ROIs/speaker074/speaker074_0010.npz,../data/LIP-RTVE/transcriptions/speaker074/speaker074_0010.txt,5,utf-8
652,LIP-RTVE,speaker074_0011,108,../data/LIP-RTVE/WAVs/speaker074/speaker074_0011.wav,../data/LIP-RTVE/ROIs/speaker074/speaker074_0011.npz,../data/LIP-RTVE/transcriptions/speaker074/speaker074_0011.txt,5,utf-8
653,LIP-RTVE,speaker074_0012,40,../data/LIP-RTVE/WAVs/speaker074/speaker074_0012.wav,../data/LIP-RTVE/ROIs/speaker074/speaker074_0012.npz,../data/LIP-RTVE/transcriptions/speaker074/speaker074_0012.txt,5,utf-8
