,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
412,LRS3-TED,test-JFQLvbVJVMg_00003,84,../data/LRS3-TED/WAVs/test-JFQLvbVJVMg/test-JFQLvbVJVMg_00003.wav,../data/LRS3-TED/ROIs/test-JFQLvbVJVMg/test-JFQLvbVJVMg_00003.npz,../data/LRS3-TED/transcriptions/test-JFQLvbVJVMg/test-JFQLvbVJVMg_00003.txt,6,utf-8
413,LRS3-TED,test-JHk9YVjhk7c_00001,41,../data/LRS3-TED/WAVs/test-JHk9YVjhk7c/test-JHk9YVjhk7c_00001.wav,../data/LRS3-TED/ROIs/test-JHk9YVjhk7c/test-JHk9YVjhk7c_00001.npz,../data/LRS3-TED/transcriptions/test-JHk9YVjhk7c/test-JHk9YVjhk7c_00001.txt,6,utf-8
414,LRS3-TED,test-JISHzvXk5bk_00001,30,../data/LRS3-TED/WAVs/test-JISHzvXk5bk/test-JISHzvXk5bk_00001.wav,../data/LRS3-TED/ROIs/test-JISHzvXk5bk/test-JISHzvXk5bk_00001.npz,../data/LRS3-TED/transcriptions/test-JISHzvXk5bk/test-JISHzvXk5bk_00001.txt,6,utf-8
415,LRS3-TED,test-JP0w9lZoLwU_00002,24,../data/LRS3-TED/WAVs/test-JP0w9lZoLwU/test-JP0w9lZoLwU_00002.wav,../data/LRS3-TED/ROIs/test-JP0w9lZoLwU/test-JP0w9lZoLwU_00002.npz,../data/LRS3-TED/transcriptions/test-JP0w9lZoLwU/test-JP0w9lZoLwU_00002.txt,6,utf-8
416,LRS3-TED,test-JSSc7hYKstI_00005,67,../data/LRS3-TED/WAVs/test-JSSc7hYKstI/test-JSSc7hYKstI_00005.wav,../data/LRS3-TED/ROIs/test-JSSc7hYKstI/test-JSSc7hYKstI_00005.npz,../data/LRS3-TED/transcriptions/test-JSSc7hYKstI/test-JSSc7hYKstI_00005.txt,6,utf-8
417,LRS3-TED,test-JSSc7hYKstI_00006,140,../data/LRS3-TED/WAVs/test-JSSc7hYKstI/test-JSSc7hYKstI_00006.wav,../data/LRS3-TED/ROIs/test-JSSc7hYKstI/test-JSSc7hYKstI_00006.npz,../data/LRS3-TED/transcriptions/test-JSSc7hYKstI/test-JSSc7hYKstI_00006.txt,6,utf-8
418,LRS3-TED,test-JSSc7hYKstI_00007,149,../data/LRS3-TED/WAVs/test-JSSc7hYKstI/test-JSSc7hYKstI_00007.wav,../data/LRS3-TED/ROIs/test-JSSc7hYKstI/test-JSSc7hYKstI_00007.npz,../data/LRS3-TED/transcriptions/test-JSSc7hYKstI/test-JSSc7hYKstI_00007.txt,6,utf-8
419,LRS3-TED,test-JSSc7hYKstI_00008,123,../data/LRS3-TED/WAVs/test-JSSc7hYKstI/test-JSSc7hYKstI_00008.wav,../data/LRS3-TED/ROIs/test-JSSc7hYKstI/test-JSSc7hYKstI_00008.npz,../data/LRS3-TED/transcriptions/test-JSSc7hYKstI/test-JSSc7hYKstI_00008.txt,6,utf-8
420,LRS3-TED,test-JSSc7hYKstI_00010,137,../data/LRS3-TED/WAVs/test-JSSc7hYKstI/test-JSSc7hYKstI_00010.wav,../data/LRS3-TED/ROIs/test-JSSc7hYKstI/test-JSSc7hYKstI_00010.npz,../data/LRS3-TED/transcriptions/test-JSSc7hYKstI/test-JSSc7hYKstI_00010.txt,6,utf-8
421,LRS3-TED,test-JSSc7hYKstI_00014,123,../data/LRS3-TED/WAVs/test-JSSc7hYKstI/test-JSSc7hYKstI_00014.wav,../data/LRS3-TED/ROIs/test-JSSc7hYKstI/test-JSSc7hYKstI_00014.npz,../data/LRS3-TED/transcriptions/test-JSSc7hYKstI/test-JSSc7hYKstI_00014.txt,6,utf-8
422,LRS3-TED,test-JSSc7hYKstI_00015,150,../data/LRS3-TED/WAVs/test-JSSc7hYKstI/test-JSSc7hYKstI_00015.wav,../data/LRS3-TED/ROIs/test-JSSc7hYKstI/test-JSSc7hYKstI_00015.npz,../data/LRS3-TED/transcriptions/test-JSSc7hYKstI/test-JSSc7hYKstI_00015.txt,6,utf-8
423,LRS3-TED,test-JSSc7hYKstI_00016,145,../data/LRS3-TED/WAVs/test-JSSc7hYKstI/test-JSSc7hYKstI_00016.wav,../data/LRS3-TED/ROIs/test-JSSc7hYKstI/test-JSSc7hYKstI_00016.npz,../data/LRS3-TED/transcriptions/test-JSSc7hYKstI/test-JSSc7hYKstI_00016.txt,6,utf-8
424,LRS3-TED,test-JSSc7hYKstI_00017,51,../data/LRS3-TED/WAVs/test-JSSc7hYKstI/test-JSSc7hYKstI_00017.wav,../data/LRS3-TED/ROIs/test-JSSc7hYKstI/test-JSSc7hYKstI_00017.npz,../data/LRS3-TED/transcriptions/test-JSSc7hYKstI/test-JSSc7hYKstI_00017.txt,6,utf-8
425,LRS3-TED,test-JSSc7hYKstI_00019,153,../data/LRS3-TED/WAVs/test-JSSc7hYKstI/test-JSSc7hYKstI_00019.wav,../data/LRS3-TED/ROIs/test-JSSc7hYKstI/test-JSSc7hYKstI_00019.npz,../data/LRS3-TED/transcriptions/test-JSSc7hYKstI/test-JSSc7hYKstI_00019.txt,6,utf-8
426,LRS3-TED,test-JTN9Nx8VYtk_00002,26,../data/LRS3-TED/WAVs/test-JTN9Nx8VYtk/test-JTN9Nx8VYtk_00002.wav,../data/LRS3-TED/ROIs/test-JTN9Nx8VYtk/test-JTN9Nx8VYtk_00002.npz,../data/LRS3-TED/transcriptions/test-JTN9Nx8VYtk/test-JTN9Nx8VYtk_00002.txt,6,utf-8
427,LRS3-TED,test-Jc9RdbHEFa0_00001,15,../data/LRS3-TED/WAVs/test-Jc9RdbHEFa0/test-Jc9RdbHEFa0_00001.wav,../data/LRS3-TED/ROIs/test-Jc9RdbHEFa0/test-Jc9RdbHEFa0_00001.npz,../data/LRS3-TED/transcriptions/test-Jc9RdbHEFa0/test-Jc9RdbHEFa0_00001.txt,6,utf-8
428,LRS3-TED,test-JcJ3MfJNm6g_00001,43,../data/LRS3-TED/WAVs/test-JcJ3MfJNm6g/test-JcJ3MfJNm6g_00001.wav,../data/LRS3-TED/ROIs/test-JcJ3MfJNm6g/test-JcJ3MfJNm6g_00001.npz,../data/LRS3-TED/transcriptions/test-JcJ3MfJNm6g/test-JcJ3MfJNm6g_00001.txt,6,utf-8
429,LRS3-TED,test-Jm2dWbNsnZI_00001,59,../data/LRS3-TED/WAVs/test-Jm2dWbNsnZI/test-Jm2dWbNsnZI_00001.wav,../data/LRS3-TED/ROIs/test-Jm2dWbNsnZI/test-Jm2dWbNsnZI_00001.npz,../data/LRS3-TED/transcriptions/test-Jm2dWbNsnZI/test-Jm2dWbNsnZI_00001.txt,6,utf-8
430,LRS3-TED,test-Jm2dWbNsnZI_00002,81,../data/LRS3-TED/WAVs/test-Jm2dWbNsnZI/test-Jm2dWbNsnZI_00002.wav,../data/LRS3-TED/ROIs/test-Jm2dWbNsnZI/test-Jm2dWbNsnZI_00002.npz,../data/LRS3-TED/transcriptions/test-Jm2dWbNsnZI/test-Jm2dWbNsnZI_00002.txt,6,utf-8
431,LRS3-TED,test-KNSRifMSSvM_00001,52,../data/LRS3-TED/WAVs/test-KNSRifMSSvM/test-KNSRifMSSvM_00001.wav,../data/LRS3-TED/ROIs/test-KNSRifMSSvM/test-KNSRifMSSvM_00001.npz,../data/LRS3-TED/transcriptions/test-KNSRifMSSvM/test-KNSRifMSSvM_00001.txt,6,utf-8
432,LRS3-TED,test-KPNn880KWfU_00003,58,../data/LRS3-TED/WAVs/test-KPNn880KWfU/test-KPNn880KWfU_00003.wav,../data/LRS3-TED/ROIs/test-KPNn880KWfU/test-KPNn880KWfU_00003.npz,../data/LRS3-TED/transcriptions/test-KPNn880KWfU/test-KPNn880KWfU_00003.txt,6,utf-8
433,LRS3-TED,test-KPNn880KWfU_00005,152,../data/LRS3-TED/WAVs/test-KPNn880KWfU/test-KPNn880KWfU_00005.wav,../data/LRS3-TED/ROIs/test-KPNn880KWfU/test-KPNn880KWfU_00005.npz,../data/LRS3-TED/transcriptions/test-KPNn880KWfU/test-KPNn880KWfU_00005.txt,6,utf-8
434,LRS3-TED,test-KuWXfjyGhk0_00001,124,../data/LRS3-TED/WAVs/test-KuWXfjyGhk0/test-KuWXfjyGhk0_00001.wav,../data/LRS3-TED/ROIs/test-KuWXfjyGhk0/test-KuWXfjyGhk0_00001.npz,../data/LRS3-TED/transcriptions/test-KuWXfjyGhk0/test-KuWXfjyGhk0_00001.txt,6,utf-8
435,LRS3-TED,test-KuWXfjyGhk0_00004,46,../data/LRS3-TED/WAVs/test-KuWXfjyGhk0/test-KuWXfjyGhk0_00004.wav,../data/LRS3-TED/ROIs/test-KuWXfjyGhk0/test-KuWXfjyGhk0_00004.npz,../data/LRS3-TED/transcriptions/test-KuWXfjyGhk0/test-KuWXfjyGhk0_00004.txt,6,utf-8
436,LRS3-TED,test-KuWXfjyGhk0_00005,50,../data/LRS3-TED/WAVs/test-KuWXfjyGhk0/test-KuWXfjyGhk0_00005.wav,../data/LRS3-TED/ROIs/test-KuWXfjyGhk0/test-KuWXfjyGhk0_00005.npz,../data/LRS3-TED/transcriptions/test-KuWXfjyGhk0/test-KuWXfjyGhk0_00005.txt,6,utf-8
437,LRS3-TED,test-KuWXfjyGhk0_00007,64,../data/LRS3-TED/WAVs/test-KuWXfjyGhk0/test-KuWXfjyGhk0_00007.wav,../data/LRS3-TED/ROIs/test-KuWXfjyGhk0/test-KuWXfjyGhk0_00007.npz,../data/LRS3-TED/transcriptions/test-KuWXfjyGhk0/test-KuWXfjyGhk0_00007.txt,6,utf-8
438,LRS3-TED,test-KuWXfjyGhk0_00009,42,../data/LRS3-TED/WAVs/test-KuWXfjyGhk0/test-KuWXfjyGhk0_00009.wav,../data/LRS3-TED/ROIs/test-KuWXfjyGhk0/test-KuWXfjyGhk0_00009.npz,../data/LRS3-TED/transcriptions/test-KuWXfjyGhk0/test-KuWXfjyGhk0_00009.txt,6,utf-8
439,LRS3-TED,test-KvvjDOtS2sw_00005,29,../data/LRS3-TED/WAVs/test-KvvjDOtS2sw/test-KvvjDOtS2sw_00005.wav,../data/LRS3-TED/ROIs/test-KvvjDOtS2sw/test-KvvjDOtS2sw_00005.npz,../data/LRS3-TED/transcriptions/test-KvvjDOtS2sw/test-KvvjDOtS2sw_00005.txt,6,utf-8
440,LRS3-TED,test-KvvjDOtS2sw_00006,40,../data/LRS3-TED/WAVs/test-KvvjDOtS2sw/test-KvvjDOtS2sw_00006.wav,../data/LRS3-TED/ROIs/test-KvvjDOtS2sw/test-KvvjDOtS2sw_00006.npz,../data/LRS3-TED/transcriptions/test-KvvjDOtS2sw/test-KvvjDOtS2sw_00006.txt,6,utf-8
441,LRS3-TED,test-KvvjDOtS2sw_00007,31,../data/LRS3-TED/WAVs/test-KvvjDOtS2sw/test-KvvjDOtS2sw_00007.wav,../data/LRS3-TED/ROIs/test-KvvjDOtS2sw/test-KvvjDOtS2sw_00007.npz,../data/LRS3-TED/transcriptions/test-KvvjDOtS2sw/test-KvvjDOtS2sw_00007.txt,6,utf-8
442,LRS3-TED,test-KvvjDOtS2sw_00010,25,../data/LRS3-TED/WAVs/test-KvvjDOtS2sw/test-KvvjDOtS2sw_00010.wav,../data/LRS3-TED/ROIs/test-KvvjDOtS2sw/test-KvvjDOtS2sw_00010.npz,../data/LRS3-TED/transcriptions/test-KvvjDOtS2sw/test-KvvjDOtS2sw_00010.txt,6,utf-8
443,LRS3-TED,test-KvvjDOtS2sw_00012,34,../data/LRS3-TED/WAVs/test-KvvjDOtS2sw/test-KvvjDOtS2sw_00012.wav,../data/LRS3-TED/ROIs/test-KvvjDOtS2sw/test-KvvjDOtS2sw_00012.npz,../data/LRS3-TED/transcriptions/test-KvvjDOtS2sw/test-KvvjDOtS2sw_00012.txt,6,utf-8
444,LRS3-TED,test-KvvjDOtS2sw_00013,40,../data/LRS3-TED/WAVs/test-KvvjDOtS2sw/test-KvvjDOtS2sw_00013.wav,../data/LRS3-TED/ROIs/test-KvvjDOtS2sw/test-KvvjDOtS2sw_00013.npz,../data/LRS3-TED/transcriptions/test-KvvjDOtS2sw/test-KvvjDOtS2sw_00013.txt,6,utf-8
445,LRS3-TED,test-KvvjDOtS2sw_00014,36,../data/LRS3-TED/WAVs/test-KvvjDOtS2sw/test-KvvjDOtS2sw_00014.wav,../data/LRS3-TED/ROIs/test-KvvjDOtS2sw/test-KvvjDOtS2sw_00014.npz,../data/LRS3-TED/transcriptions/test-KvvjDOtS2sw/test-KvvjDOtS2sw_00014.txt,6,utf-8
446,LRS3-TED,test-KxLMjn4WPBY_00001,153,../data/LRS3-TED/WAVs/test-KxLMjn4WPBY/test-KxLMjn4WPBY_00001.wav,../data/LRS3-TED/ROIs/test-KxLMjn4WPBY/test-KxLMjn4WPBY_00001.npz,../data/LRS3-TED/transcriptions/test-KxLMjn4WPBY/test-KxLMjn4WPBY_00001.txt,6,utf-8
447,LRS3-TED,test-KxLMjn4WPBY_00002,148,../data/LRS3-TED/WAVs/test-KxLMjn4WPBY/test-KxLMjn4WPBY_00002.wav,../data/LRS3-TED/ROIs/test-KxLMjn4WPBY/test-KxLMjn4WPBY_00002.npz,../data/LRS3-TED/transcriptions/test-KxLMjn4WPBY/test-KxLMjn4WPBY_00002.txt,6,utf-8
448,LRS3-TED,test-LEx6K4P4GJc_00001,85,../data/LRS3-TED/WAVs/test-LEx6K4P4GJc/test-LEx6K4P4GJc_00001.wav,../data/LRS3-TED/ROIs/test-LEx6K4P4GJc/test-LEx6K4P4GJc_00001.npz,../data/LRS3-TED/transcriptions/test-LEx6K4P4GJc/test-LEx6K4P4GJc_00001.txt,6,utf-8
449,LRS3-TED,test-LEx6K4P4GJc_00003,57,../data/LRS3-TED/WAVs/test-LEx6K4P4GJc/test-LEx6K4P4GJc_00003.wav,../data/LRS3-TED/ROIs/test-LEx6K4P4GJc/test-LEx6K4P4GJc_00003.npz,../data/LRS3-TED/transcriptions/test-LEx6K4P4GJc/test-LEx6K4P4GJc_00003.txt,6,utf-8
450,LRS3-TED,test-LEx6K4P4GJc_00004,60,../data/LRS3-TED/WAVs/test-LEx6K4P4GJc/test-LEx6K4P4GJc_00004.wav,../data/LRS3-TED/ROIs/test-LEx6K4P4GJc/test-LEx6K4P4GJc_00004.npz,../data/LRS3-TED/transcriptions/test-LEx6K4P4GJc/test-LEx6K4P4GJc_00004.txt,6,utf-8
451,LRS3-TED,test-LEx6K4P4GJc_00005,35,../data/LRS3-TED/WAVs/test-LEx6K4P4GJc/test-LEx6K4P4GJc_00005.wav,../data/LRS3-TED/ROIs/test-LEx6K4P4GJc/test-LEx6K4P4GJc_00005.npz,../data/LRS3-TED/transcriptions/test-LEx6K4P4GJc/test-LEx6K4P4GJc_00005.txt,6,utf-8
452,LRS3-TED,test-LEx6K4P4GJc_00010,33,../data/LRS3-TED/WAVs/test-LEx6K4P4GJc/test-LEx6K4P4GJc_00010.wav,../data/LRS3-TED/ROIs/test-LEx6K4P4GJc/test-LEx6K4P4GJc_00010.npz,../data/LRS3-TED/transcriptions/test-LEx6K4P4GJc/test-LEx6K4P4GJc_00010.txt,6,utf-8
453,LRS3-TED,test-LHHlPnfOtRo_00001,27,../data/LRS3-TED/WAVs/test-LHHlPnfOtRo/test-LHHlPnfOtRo_00001.wav,../data/LRS3-TED/ROIs/test-LHHlPnfOtRo/test-LHHlPnfOtRo_00001.npz,../data/LRS3-TED/transcriptions/test-LHHlPnfOtRo/test-LHHlPnfOtRo_00001.txt,6,utf-8
454,LRS3-TED,test-LIckScLypGA_00001,43,../data/LRS3-TED/WAVs/test-LIckScLypGA/test-LIckScLypGA_00001.wav,../data/LRS3-TED/ROIs/test-LIckScLypGA/test-LIckScLypGA_00001.npz,../data/LRS3-TED/transcriptions/test-LIckScLypGA/test-LIckScLypGA_00001.txt,6,utf-8
455,LRS3-TED,test-LIckScLypGA_00002,36,../data/LRS3-TED/WAVs/test-LIckScLypGA/test-LIckScLypGA_00002.wav,../data/LRS3-TED/ROIs/test-LIckScLypGA/test-LIckScLypGA_00002.npz,../data/LRS3-TED/transcriptions/test-LIckScLypGA/test-LIckScLypGA_00002.txt,6,utf-8
456,LRS3-TED,test-LIy2oVJtJsA_00002,30,../data/LRS3-TED/WAVs/test-LIy2oVJtJsA/test-LIy2oVJtJsA_00002.wav,../data/LRS3-TED/ROIs/test-LIy2oVJtJsA/test-LIy2oVJtJsA_00002.npz,../data/LRS3-TED/transcriptions/test-LIy2oVJtJsA/test-LIy2oVJtJsA_00002.txt,6,utf-8
457,LRS3-TED,test-LIy2oVJtJsA_00003,47,../data/LRS3-TED/WAVs/test-LIy2oVJtJsA/test-LIy2oVJtJsA_00003.wav,../data/LRS3-TED/ROIs/test-LIy2oVJtJsA/test-LIy2oVJtJsA_00003.npz,../data/LRS3-TED/transcriptions/test-LIy2oVJtJsA/test-LIy2oVJtJsA_00003.txt,6,utf-8
458,LRS3-TED,test-LIy2oVJtJsA_00006,52,../data/LRS3-TED/WAVs/test-LIy2oVJtJsA/test-LIy2oVJtJsA_00006.wav,../data/LRS3-TED/ROIs/test-LIy2oVJtJsA/test-LIy2oVJtJsA_00006.npz,../data/LRS3-TED/transcriptions/test-LIy2oVJtJsA/test-LIy2oVJtJsA_00006.txt,6,utf-8
459,LRS3-TED,test-LYCKzpXEW6E_00001,58,../data/LRS3-TED/WAVs/test-LYCKzpXEW6E/test-LYCKzpXEW6E_00001.wav,../data/LRS3-TED/ROIs/test-LYCKzpXEW6E/test-LYCKzpXEW6E_00001.npz,../data/LRS3-TED/transcriptions/test-LYCKzpXEW6E/test-LYCKzpXEW6E_00001.txt,6,utf-8
460,LRS3-TED,test-LYCKzpXEW6E_00002,58,../data/LRS3-TED/WAVs/test-LYCKzpXEW6E/test-LYCKzpXEW6E_00002.wav,../data/LRS3-TED/ROIs/test-LYCKzpXEW6E/test-LYCKzpXEW6E_00002.npz,../data/LRS3-TED/transcriptions/test-LYCKzpXEW6E/test-LYCKzpXEW6E_00002.txt,6,utf-8
461,LRS3-TED,test-LYCKzpXEW6E_00003,58,../data/LRS3-TED/WAVs/test-LYCKzpXEW6E/test-LYCKzpXEW6E_00003.wav,../data/LRS3-TED/ROIs/test-LYCKzpXEW6E/test-LYCKzpXEW6E_00003.npz,../data/LRS3-TED/transcriptions/test-LYCKzpXEW6E/test-LYCKzpXEW6E_00003.txt,6,utf-8
462,LRS3-TED,test-Li4S1yyrsTI_00001,49,../data/LRS3-TED/WAVs/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00001.wav,../data/LRS3-TED/ROIs/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00001.npz,../data/LRS3-TED/transcriptions/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00001.txt,6,utf-8
463,LRS3-TED,test-Li4S1yyrsTI_00003,37,../data/LRS3-TED/WAVs/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00003.wav,../data/LRS3-TED/ROIs/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00003.npz,../data/LRS3-TED/transcriptions/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00003.txt,6,utf-8
464,LRS3-TED,test-Li4S1yyrsTI_00007,68,../data/LRS3-TED/WAVs/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00007.wav,../data/LRS3-TED/ROIs/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00007.npz,../data/LRS3-TED/transcriptions/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00007.txt,6,utf-8
465,LRS3-TED,test-Li4S1yyrsTI_00009,138,../data/LRS3-TED/WAVs/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00009.wav,../data/LRS3-TED/ROIs/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00009.npz,../data/LRS3-TED/transcriptions/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00009.txt,6,utf-8
466,LRS3-TED,test-Li4S1yyrsTI_00010,91,../data/LRS3-TED/WAVs/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00010.wav,../data/LRS3-TED/ROIs/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00010.npz,../data/LRS3-TED/transcriptions/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00010.txt,6,utf-8
467,LRS3-TED,test-Li4S1yyrsTI_00011,53,../data/LRS3-TED/WAVs/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00011.wav,../data/LRS3-TED/ROIs/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00011.npz,../data/LRS3-TED/transcriptions/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00011.txt,6,utf-8
468,LRS3-TED,test-Li4S1yyrsTI_00013,59,../data/LRS3-TED/WAVs/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00013.wav,../data/LRS3-TED/ROIs/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00013.npz,../data/LRS3-TED/transcriptions/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00013.txt,6,utf-8
469,LRS3-TED,test-Li4S1yyrsTI_00014,62,../data/LRS3-TED/WAVs/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00014.wav,../data/LRS3-TED/ROIs/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00014.npz,../data/LRS3-TED/transcriptions/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00014.txt,6,utf-8
470,LRS3-TED,test-Li4S1yyrsTI_00015,67,../data/LRS3-TED/WAVs/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00015.wav,../data/LRS3-TED/ROIs/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00015.npz,../data/LRS3-TED/transcriptions/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00015.txt,6,utf-8
471,LRS3-TED,test-Li4S1yyrsTI_00016,34,../data/LRS3-TED/WAVs/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00016.wav,../data/LRS3-TED/ROIs/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00016.npz,../data/LRS3-TED/transcriptions/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00016.txt,6,utf-8
472,LRS3-TED,test-Li4S1yyrsTI_00021,86,../data/LRS3-TED/WAVs/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00021.wav,../data/LRS3-TED/ROIs/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00021.npz,../data/LRS3-TED/transcriptions/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00021.txt,6,utf-8
473,LRS3-TED,test-Li4S1yyrsTI_00022,150,../data/LRS3-TED/WAVs/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00022.wav,../data/LRS3-TED/ROIs/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00022.npz,../data/LRS3-TED/transcriptions/test-Li4S1yyrsTI/test-Li4S1yyrsTI_00022.txt,6,utf-8
474,LRS3-TED,test-LiUClSItcy0_00001,81,../data/LRS3-TED/WAVs/test-LiUClSItcy0/test-LiUClSItcy0_00001.wav,../data/LRS3-TED/ROIs/test-LiUClSItcy0/test-LiUClSItcy0_00001.npz,../data/LRS3-TED/transcriptions/test-LiUClSItcy0/test-LiUClSItcy0_00001.txt,6,utf-8
475,LRS3-TED,test-LiUClSItcy0_00004,37,../data/LRS3-TED/WAVs/test-LiUClSItcy0/test-LiUClSItcy0_00004.wav,../data/LRS3-TED/ROIs/test-LiUClSItcy0/test-LiUClSItcy0_00004.npz,../data/LRS3-TED/transcriptions/test-LiUClSItcy0/test-LiUClSItcy0_00004.txt,6,utf-8
476,LRS3-TED,test-LiUClSItcy0_00005,41,../data/LRS3-TED/WAVs/test-LiUClSItcy0/test-LiUClSItcy0_00005.wav,../data/LRS3-TED/ROIs/test-LiUClSItcy0/test-LiUClSItcy0_00005.npz,../data/LRS3-TED/transcriptions/test-LiUClSItcy0/test-LiUClSItcy0_00005.txt,6,utf-8
477,LRS3-TED,test-LiUClSItcy0_00006,29,../data/LRS3-TED/WAVs/test-LiUClSItcy0/test-LiUClSItcy0_00006.wav,../data/LRS3-TED/ROIs/test-LiUClSItcy0/test-LiUClSItcy0_00006.npz,../data/LRS3-TED/transcriptions/test-LiUClSItcy0/test-LiUClSItcy0_00006.txt,6,utf-8
478,LRS3-TED,test-LiUClSItcy0_00007,77,../data/LRS3-TED/WAVs/test-LiUClSItcy0/test-LiUClSItcy0_00007.wav,../data/LRS3-TED/ROIs/test-LiUClSItcy0/test-LiUClSItcy0_00007.npz,../data/LRS3-TED/transcriptions/test-LiUClSItcy0/test-LiUClSItcy0_00007.txt,6,utf-8
479,LRS3-TED,test-LiUClSItcy0_00008,67,../data/LRS3-TED/WAVs/test-LiUClSItcy0/test-LiUClSItcy0_00008.wav,../data/LRS3-TED/ROIs/test-LiUClSItcy0/test-LiUClSItcy0_00008.npz,../data/LRS3-TED/transcriptions/test-LiUClSItcy0/test-LiUClSItcy0_00008.txt,6,utf-8
480,LRS3-TED,test-LiUClSItcy0_00009,122,../data/LRS3-TED/WAVs/test-LiUClSItcy0/test-LiUClSItcy0_00009.wav,../data/LRS3-TED/ROIs/test-LiUClSItcy0/test-LiUClSItcy0_00009.npz,../data/LRS3-TED/transcriptions/test-LiUClSItcy0/test-LiUClSItcy0_00009.txt,6,utf-8
481,LRS3-TED,test-LjAsM1vAhW0_00001,61,../data/LRS3-TED/WAVs/test-LjAsM1vAhW0/test-LjAsM1vAhW0_00001.wav,../data/LRS3-TED/ROIs/test-LjAsM1vAhW0/test-LjAsM1vAhW0_00001.npz,../data/LRS3-TED/transcriptions/test-LjAsM1vAhW0/test-LjAsM1vAhW0_00001.txt,6,utf-8
482,LRS3-TED,test-LpROaNue9GM_00001,115,../data/LRS3-TED/WAVs/test-LpROaNue9GM/test-LpROaNue9GM_00001.wav,../data/LRS3-TED/ROIs/test-LpROaNue9GM/test-LpROaNue9GM_00001.npz,../data/LRS3-TED/transcriptions/test-LpROaNue9GM/test-LpROaNue9GM_00001.txt,6,utf-8
483,LRS3-TED,test-LujWrkYsl64_00002,52,../data/LRS3-TED/WAVs/test-LujWrkYsl64/test-LujWrkYsl64_00002.wav,../data/LRS3-TED/ROIs/test-LujWrkYsl64/test-LujWrkYsl64_00002.npz,../data/LRS3-TED/transcriptions/test-LujWrkYsl64/test-LujWrkYsl64_00002.txt,6,utf-8
484,LRS3-TED,test-M0SbSz5Le10_00002,34,../data/LRS3-TED/WAVs/test-M0SbSz5Le10/test-M0SbSz5Le10_00002.wav,../data/LRS3-TED/ROIs/test-M0SbSz5Le10/test-M0SbSz5Le10_00002.npz,../data/LRS3-TED/transcriptions/test-M0SbSz5Le10/test-M0SbSz5Le10_00002.txt,6,utf-8
485,LRS3-TED,test-M5PiTCwoQRo_00001,25,../data/LRS3-TED/WAVs/test-M5PiTCwoQRo/test-M5PiTCwoQRo_00001.wav,../data/LRS3-TED/ROIs/test-M5PiTCwoQRo/test-M5PiTCwoQRo_00001.npz,../data/LRS3-TED/transcriptions/test-M5PiTCwoQRo/test-M5PiTCwoQRo_00001.txt,6,utf-8
486,LRS3-TED,test-M6TMSQWI9m4_00001,28,../data/LRS3-TED/WAVs/test-M6TMSQWI9m4/test-M6TMSQWI9m4_00001.wav,../data/LRS3-TED/ROIs/test-M6TMSQWI9m4/test-M6TMSQWI9m4_00001.npz,../data/LRS3-TED/transcriptions/test-M6TMSQWI9m4/test-M6TMSQWI9m4_00001.txt,6,utf-8
487,LRS3-TED,test-M7KSnq0xkWY_00001,32,../data/LRS3-TED/WAVs/test-M7KSnq0xkWY/test-M7KSnq0xkWY_00001.wav,../data/LRS3-TED/ROIs/test-M7KSnq0xkWY/test-M7KSnq0xkWY_00001.npz,../data/LRS3-TED/transcriptions/test-M7KSnq0xkWY/test-M7KSnq0xkWY_00001.txt,6,utf-8
