,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
348,MuAViC-Spanish,HLIJkmy3vy8_0104,153,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0104.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0104.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0104.txt,5,utf-8
349,MuAViC-Spanish,HLIJkmy3vy8_0105,241,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0105.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0105.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0105.txt,5,utf-8
350,MuAViC-Spanish,HLIJkmy3vy8_0106,207,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0106.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0106.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0106.txt,5,utf-8
351,MuAViC-Spanish,HLIJkmy3vy8_0107,118,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0107.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0107.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0107.txt,5,utf-8
352,MuAViC-Spanish,HLIJkmy3vy8_0108,35,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0108.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0108.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0108.txt,5,utf-8
353,MuAViC-Spanish,HLIJkmy3vy8_0109,24,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0109.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0109.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0109.txt,5,utf-8
354,MuAViC-Spanish,HLIJkmy3vy8_0110,21,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0110.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0110.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0110.txt,5,utf-8
355,MuAViC-Spanish,HLIJkmy3vy8_0111,70,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0111.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0111.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0111.txt,5,utf-8
356,MuAViC-Spanish,HLIJkmy3vy8_0112,189,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0112.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0112.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0112.txt,5,utf-8
357,MuAViC-Spanish,HLIJkmy3vy8_0113,100,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0113.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0113.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0113.txt,5,utf-8
358,MuAViC-Spanish,HLIJkmy3vy8_0114,72,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0114.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0114.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0114.txt,5,utf-8
359,MuAViC-Spanish,HLIJkmy3vy8_0115,185,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0115.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0115.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0115.txt,5,utf-8
360,MuAViC-Spanish,HLIJkmy3vy8_0116,212,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0116.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0116.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0116.txt,5,utf-8
361,MuAViC-Spanish,HLIJkmy3vy8_0117,426,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0117.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0117.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0117.txt,5,utf-8
362,MuAViC-Spanish,HLIJkmy3vy8_0118,83,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0118.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0118.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0118.txt,5,utf-8
363,MuAViC-Spanish,HLIJkmy3vy8_0119,209,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0119.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0119.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0119.txt,5,utf-8
364,MuAViC-Spanish,HLIJkmy3vy8_0120,184,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0120.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0120.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0120.txt,5,utf-8
365,MuAViC-Spanish,HLIJkmy3vy8_0121,70,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0121.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0121.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0121.txt,5,utf-8
366,MuAViC-Spanish,HLIJkmy3vy8_0122,320,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0122.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0122.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0122.txt,5,utf-8
367,MuAViC-Spanish,HLIJkmy3vy8_0123,345,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0123.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0123.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0123.txt,5,utf-8
368,MuAViC-Spanish,HLIJkmy3vy8_0124,263,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0124.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0124.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0124.txt,5,utf-8
369,MuAViC-Spanish,HLIJkmy3vy8_0125,83,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0125.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0125.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0125.txt,5,utf-8
370,MuAViC-Spanish,HLIJkmy3vy8_0126,57,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0126.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0126.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0126.txt,5,utf-8
371,MuAViC-Spanish,HLIJkmy3vy8_0127,199,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0127.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0127.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0127.txt,5,utf-8
372,MuAViC-Spanish,HLIJkmy3vy8_0128,144,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0128.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0128.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0128.txt,5,utf-8
373,MuAViC-Spanish,HLIJkmy3vy8_0129,54,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0129.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0129.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0129.txt,5,utf-8
374,MuAViC-Spanish,HLIJkmy3vy8_0130,114,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0130.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0130.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0130.txt,5,utf-8
375,MuAViC-Spanish,HLIJkmy3vy8_0131,157,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0131.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0131.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0131.txt,5,utf-8
376,MuAViC-Spanish,HLIJkmy3vy8_0132,333,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0132.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0132.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0132.txt,5,utf-8
377,MuAViC-Spanish,HLIJkmy3vy8_0133,227,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0133.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0133.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0133.txt,5,utf-8
378,MuAViC-Spanish,HLIJkmy3vy8_0134,157,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0134.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0134.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0134.txt,5,utf-8
379,MuAViC-Spanish,HLIJkmy3vy8_0135,149,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0135.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0135.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0135.txt,5,utf-8
380,MuAViC-Spanish,HLIJkmy3vy8_0136,169,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0136.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0136.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0136.txt,5,utf-8
381,MuAViC-Spanish,HLIJkmy3vy8_0137,33,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0137.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0137.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0137.txt,5,utf-8
382,MuAViC-Spanish,HLIJkmy3vy8_0138,22,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0138.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0138.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0138.txt,5,utf-8
383,MuAViC-Spanish,HLIJkmy3vy8_0139,217,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0139.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0139.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0139.txt,5,utf-8
384,MuAViC-Spanish,HLIJkmy3vy8_0140,154,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0140.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0140.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0140.txt,5,utf-8
385,MuAViC-Spanish,HLIJkmy3vy8_0141,87,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0141.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0141.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0141.txt,5,utf-8
386,MuAViC-Spanish,HLIJkmy3vy8_0142,10,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0142.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0142.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0142.txt,5,utf-8
387,MuAViC-Spanish,HLIJkmy3vy8_0143,20,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0143.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0143.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0143.txt,5,utf-8
388,MuAViC-Spanish,HLIJkmy3vy8_0144,76,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0144.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0144.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0144.txt,5,utf-8
389,MuAViC-Spanish,HLIJkmy3vy8_0145,91,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0145.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0145.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0145.txt,5,utf-8
390,MuAViC-Spanish,HLIJkmy3vy8_0146,20,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0146.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0146.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0146.txt,5,utf-8
391,MuAViC-Spanish,HLIJkmy3vy8_0147,67,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0147.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0147.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0147.txt,5,utf-8
392,MuAViC-Spanish,HLIJkmy3vy8_0148,29,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0148.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0148.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0148.txt,5,utf-8
393,MuAViC-Spanish,HLIJkmy3vy8_0149,259,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0149.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0149.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0149.txt,5,utf-8
394,MuAViC-Spanish,HLIJkmy3vy8_0150,37,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0150.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0150.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0150.txt,5,utf-8
395,MuAViC-Spanish,HLIJkmy3vy8_0151,22,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0151.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0151.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0151.txt,5,utf-8
396,MuAViC-Spanish,HLIJkmy3vy8_0152,28,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0152.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0152.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0152.txt,5,utf-8
397,MuAViC-Spanish,HLIJkmy3vy8_0153,16,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0153.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0153.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0153.txt,5,utf-8
398,MuAViC-Spanish,HLIJkmy3vy8_0154,36,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0154.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0154.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0154.txt,5,utf-8
399,MuAViC-Spanish,HLIJkmy3vy8_0155,155,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0155.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0155.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0155.txt,5,utf-8
400,MuAViC-Spanish,HLIJkmy3vy8_0156,67,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0156.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0156.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0156.txt,5,utf-8
401,MuAViC-Spanish,HLIJkmy3vy8_0157,197,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0157.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0157.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0157.txt,5,utf-8
402,MuAViC-Spanish,HLIJkmy3vy8_0158,271,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0158.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0158.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0158.txt,5,utf-8
403,MuAViC-Spanish,HLIJkmy3vy8_0159,238,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0159.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0159.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0159.txt,5,utf-8
404,MuAViC-Spanish,HLIJkmy3vy8_0160,31,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0160.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0160.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0160.txt,5,utf-8
405,MuAViC-Spanish,HLIJkmy3vy8_0161,107,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0161.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0161.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0161.txt,5,utf-8
406,MuAViC-Spanish,HLIJkmy3vy8_0162,53,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0162.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0162.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0162.txt,5,utf-8
407,MuAViC-Spanish,HLIJkmy3vy8_0163,212,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0163.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0163.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0163.txt,5,utf-8
408,MuAViC-Spanish,HLIJkmy3vy8_0164,221,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0164.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0164.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0164.txt,5,utf-8
409,MuAViC-Spanish,HLIJkmy3vy8_0165,141,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0165.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0165.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0165.txt,5,utf-8
410,MuAViC-Spanish,HLIJkmy3vy8_0166,254,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0166.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0166.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0166.txt,5,utf-8
411,MuAViC-Spanish,HLIJkmy3vy8_0167,36,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0167.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0167.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0167.txt,5,utf-8
412,MuAViC-Spanish,HLIJkmy3vy8_0168,24,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0168.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0168.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0168.txt,5,utf-8
413,MuAViC-Spanish,HLIJkmy3vy8_0169,118,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0169.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0169.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0169.txt,5,utf-8
414,MuAViC-Spanish,HLIJkmy3vy8_0170,148,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0170.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0170.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0170.txt,5,utf-8
415,MuAViC-Spanish,HLIJkmy3vy8_0171,556,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0171.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0171.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0171.txt,5,utf-8
416,MuAViC-Spanish,HLIJkmy3vy8_0172,211,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0172.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0172.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0172.txt,5,utf-8
417,MuAViC-Spanish,HLIJkmy3vy8_0173,209,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0173.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0173.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0173.txt,5,utf-8
418,MuAViC-Spanish,HLIJkmy3vy8_0174,125,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0174.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0174.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0174.txt,5,utf-8
419,MuAViC-Spanish,HLIJkmy3vy8_0175,101,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0175.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0175.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0175.txt,5,utf-8
420,MuAViC-Spanish,HLIJkmy3vy8_0176,127,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0176.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0176.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0176.txt,5,utf-8
421,MuAViC-Spanish,HLIJkmy3vy8_0177,213,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0177.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0177.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0177.txt,5,utf-8
422,MuAViC-Spanish,HLIJkmy3vy8_0178,115,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0178.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0178.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0178.txt,5,utf-8
