,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
286,CMU-MOSEAS-Spanish,SP_B1-_VpYNgCguKw_0011,195,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0011.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0011.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0011.txt,5,utf-8
287,CMU-MOSEAS-Spanish,SP_B1-_VpYNgCguKw_0012,51,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0012.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0012.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0012.txt,5,utf-8
288,CMU-MOSEAS-Spanish,SP_B1-_VpYNgCguKw_0013,351,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0013.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0013.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0013.txt,5,utf-8
289,CMU-MOSEAS-Spanish,SP_B1-_VpYNgCguKw_0014,199,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0014.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0014.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-_VpYNgCguKw/SP_B1-_VpYNgCguKw_0014.txt,5,utf-8
290,CMU-MOSEAS-Spanish,SP_B1-a2xGnFIoyfY_0000,147,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0000.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0000.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0000.txt,5,utf-8
291,CMU-MOSEAS-Spanish,SP_B1-a2xGnFIoyfY_0001,282,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0001.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0001.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0001.txt,5,utf-8
292,CMU-MOSEAS-Spanish,SP_B1-a2xGnFIoyfY_0002,111,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0002.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0002.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0002.txt,5,utf-8
293,CMU-MOSEAS-Spanish,SP_B1-a2xGnFIoyfY_0003,181,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0003.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0003.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0003.txt,5,utf-8
294,CMU-MOSEAS-Spanish,SP_B1-a2xGnFIoyfY_0004,166,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0004.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0004.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0004.txt,5,utf-8
295,CMU-MOSEAS-Spanish,SP_B1-a2xGnFIoyfY_0005,252,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0005.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0005.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0005.txt,5,utf-8
296,CMU-MOSEAS-Spanish,SP_B1-a2xGnFIoyfY_0006,108,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0006.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0006.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0006.txt,5,utf-8
297,CMU-MOSEAS-Spanish,SP_B1-a2xGnFIoyfY_0007,373,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0007.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0007.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0007.txt,5,utf-8
298,CMU-MOSEAS-Spanish,SP_B1-a2xGnFIoyfY_0008,189,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0008.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0008.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0008.txt,5,utf-8
299,CMU-MOSEAS-Spanish,SP_B1-a2xGnFIoyfY_0009,91,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0009.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0009.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0009.txt,5,utf-8
300,CMU-MOSEAS-Spanish,SP_B1-a2xGnFIoyfY_0010,302,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0010.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0010.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0010.txt,5,utf-8
301,CMU-MOSEAS-Spanish,SP_B1-a2xGnFIoyfY_0011,356,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0011.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0011.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0011.txt,5,utf-8
302,CMU-MOSEAS-Spanish,SP_B1-a2xGnFIoyfY_0012,125,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0012.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0012.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0012.txt,5,utf-8
303,CMU-MOSEAS-Spanish,SP_B1-a2xGnFIoyfY_0013,87,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0013.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0013.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0013.txt,5,utf-8
304,CMU-MOSEAS-Spanish,SP_B1-a2xGnFIoyfY_0014,225,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0014.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0014.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a2xGnFIoyfY/SP_B1-a2xGnFIoyfY_0014.txt,5,utf-8
305,CMU-MOSEAS-Spanish,SP_B1-a5csEdUDVy0_0000,163,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0000.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0000.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0000.txt,5,utf-8
306,CMU-MOSEAS-Spanish,SP_B1-a5csEdUDVy0_0001,250,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0001.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0001.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0001.txt,5,utf-8
307,CMU-MOSEAS-Spanish,SP_B1-a5csEdUDVy0_0002,106,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0002.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0002.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0002.txt,5,utf-8
308,CMU-MOSEAS-Spanish,SP_B1-a5csEdUDVy0_0003,271,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0003.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0003.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0003.txt,5,utf-8
309,CMU-MOSEAS-Spanish,SP_B1-a5csEdUDVy0_0004,284,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0004.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0004.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0004.txt,5,utf-8
310,CMU-MOSEAS-Spanish,SP_B1-a5csEdUDVy0_0005,392,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0005.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0005.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0005.txt,5,utf-8
311,CMU-MOSEAS-Spanish,SP_B1-a5csEdUDVy0_0006,159,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0006.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0006.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0006.txt,5,utf-8
312,CMU-MOSEAS-Spanish,SP_B1-a5csEdUDVy0_0007,191,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0007.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0007.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0007.txt,5,utf-8
313,CMU-MOSEAS-Spanish,SP_B1-a5csEdUDVy0_0008,220,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0008.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0008.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0008.txt,5,utf-8
314,CMU-MOSEAS-Spanish,SP_B1-a5csEdUDVy0_0009,359,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0009.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0009.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0009.txt,5,utf-8
315,CMU-MOSEAS-Spanish,SP_B1-a5csEdUDVy0_0010,446,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0010.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0010.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0010.txt,5,utf-8
316,CMU-MOSEAS-Spanish,SP_B1-a5csEdUDVy0_0011,45,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0011.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0011.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0011.txt,5,utf-8
317,CMU-MOSEAS-Spanish,SP_B1-a5csEdUDVy0_0012,31,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0012.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0012.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0012.txt,5,utf-8
318,CMU-MOSEAS-Spanish,SP_B1-a5csEdUDVy0_0013,296,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0013.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0013.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0013.txt,5,utf-8
319,CMU-MOSEAS-Spanish,SP_B1-a5csEdUDVy0_0014,211,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0014.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0014.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0014.txt,5,utf-8
320,CMU-MOSEAS-Spanish,SP_B1-a5csEdUDVy0_0015,94,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0015.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0015.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0015.txt,5,utf-8
321,CMU-MOSEAS-Spanish,SP_B1-a5csEdUDVy0_0016,150,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0016.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0016.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0016.txt,5,utf-8
322,CMU-MOSEAS-Spanish,SP_B1-a5csEdUDVy0_0017,119,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0017.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0017.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0017.txt,5,utf-8
323,CMU-MOSEAS-Spanish,SP_B1-a5csEdUDVy0_0018,337,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0018.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0018.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0018.txt,5,utf-8
324,CMU-MOSEAS-Spanish,SP_B1-a5csEdUDVy0_0019,106,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0019.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0019.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0019.txt,5,utf-8
325,CMU-MOSEAS-Spanish,SP_B1-a5csEdUDVy0_0020,177,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0020.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0020.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0020.txt,5,utf-8
326,CMU-MOSEAS-Spanish,SP_B1-a5csEdUDVy0_0021,150,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0021.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0021.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0021.txt,5,utf-8
327,CMU-MOSEAS-Spanish,SP_B1-a5csEdUDVy0_0022,72,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0022.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0022.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0022.txt,5,utf-8
328,CMU-MOSEAS-Spanish,SP_B1-a5csEdUDVy0_0023,67,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0023.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0023.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-a5csEdUDVy0/SP_B1-a5csEdUDVy0_0023.txt,5,utf-8
