,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
410,LIP-RTVE,speaker044_0010,63,../data/LIP-RTVE/WAVs/speaker044/speaker044_0010.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0010.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0010.txt,5,utf-8
411,LIP-RTVE,speaker044_0011,130,../data/LIP-RTVE/WAVs/speaker044/speaker044_0011.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0011.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0011.txt,5,utf-8
412,LIP-RTVE,speaker044_0012,207,../data/LIP-RTVE/WAVs/speaker044/speaker044_0012.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0012.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0012.txt,5,utf-8
413,LIP-RTVE,speaker044_0013,121,../data/LIP-RTVE/WAVs/speaker044/speaker044_0013.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0013.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0013.txt,5,utf-8
414,LIP-RTVE,speaker044_0014,148,../data/LIP-RTVE/WAVs/speaker044/speaker044_0014.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0014.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0014.txt,5,utf-8
415,LIP-RTVE,speaker044_0015,200,../data/LIP-RTVE/WAVs/speaker044/speaker044_0015.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0015.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0015.txt,5,utf-8
416,LIP-RTVE,speaker044_0016,83,../data/LIP-RTVE/WAVs/speaker044/speaker044_0016.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0016.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0016.txt,5,utf-8
417,LIP-RTVE,speaker044_0017,60,../data/LIP-RTVE/WAVs/speaker044/speaker044_0017.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0017.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0017.txt,5,utf-8
418,LIP-RTVE,speaker044_0018,109,../data/LIP-RTVE/WAVs/speaker044/speaker044_0018.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0018.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0018.txt,5,utf-8
419,LIP-RTVE,speaker044_0019,27,../data/LIP-RTVE/WAVs/speaker044/speaker044_0019.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0019.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0019.txt,5,utf-8
420,LIP-RTVE,speaker044_0020,75,../data/LIP-RTVE/WAVs/speaker044/speaker044_0020.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0020.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0020.txt,5,utf-8
421,LIP-RTVE,speaker044_0021,28,../data/LIP-RTVE/WAVs/speaker044/speaker044_0021.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0021.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0021.txt,5,utf-8
422,LIP-RTVE,speaker044_0022,68,../data/LIP-RTVE/WAVs/speaker044/speaker044_0022.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0022.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0022.txt,5,utf-8
423,LIP-RTVE,speaker044_0023,64,../data/LIP-RTVE/WAVs/speaker044/speaker044_0023.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0023.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0023.txt,5,utf-8
424,LIP-RTVE,speaker044_0024,171,../data/LIP-RTVE/WAVs/speaker044/speaker044_0024.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0024.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0024.txt,5,utf-8
425,LIP-RTVE,speaker044_0025,66,../data/LIP-RTVE/WAVs/speaker044/speaker044_0025.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0025.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0025.txt,5,utf-8
426,LIP-RTVE,speaker044_0026,174,../data/LIP-RTVE/WAVs/speaker044/speaker044_0026.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0026.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0026.txt,5,utf-8
427,LIP-RTVE,speaker044_0027,108,../data/LIP-RTVE/WAVs/speaker044/speaker044_0027.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0027.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0027.txt,5,utf-8
428,LIP-RTVE,speaker044_0028,139,../data/LIP-RTVE/WAVs/speaker044/speaker044_0028.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0028.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0028.txt,5,utf-8
429,LIP-RTVE,speaker044_0029,35,../data/LIP-RTVE/WAVs/speaker044/speaker044_0029.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0029.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0029.txt,5,utf-8
430,LIP-RTVE,speaker044_0030,111,../data/LIP-RTVE/WAVs/speaker044/speaker044_0030.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0030.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0030.txt,5,utf-8
431,LIP-RTVE,speaker044_0031,78,../data/LIP-RTVE/WAVs/speaker044/speaker044_0031.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0031.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0031.txt,5,utf-8
432,LIP-RTVE,speaker053_0000,52,../data/LIP-RTVE/WAVs/speaker053/speaker053_0000.wav,../data/LIP-RTVE/ROIs/speaker053/speaker053_0000.npz,../data/LIP-RTVE/transcriptions/speaker053/speaker053_0000.txt,5,utf-8
433,LIP-RTVE,speaker053_0001,90,../data/LIP-RTVE/WAVs/speaker053/speaker053_0001.wav,../data/LIP-RTVE/ROIs/speaker053/speaker053_0001.npz,../data/LIP-RTVE/transcriptions/speaker053/speaker053_0001.txt,5,utf-8
434,LIP-RTVE,speaker053_0002,108,../data/LIP-RTVE/WAVs/speaker053/speaker053_0002.wav,../data/LIP-RTVE/ROIs/speaker053/speaker053_0002.npz,../data/LIP-RTVE/transcriptions/speaker053/speaker053_0002.txt,5,utf-8
435,LIP-RTVE,speaker053_0003,69,../data/LIP-RTVE/WAVs/speaker053/speaker053_0003.wav,../data/LIP-RTVE/ROIs/speaker053/speaker053_0003.npz,../data/LIP-RTVE/transcriptions/speaker053/speaker053_0003.txt,5,utf-8
436,LIP-RTVE,speaker053_0004,27,../data/LIP-RTVE/WAVs/speaker053/speaker053_0004.wav,../data/LIP-RTVE/ROIs/speaker053/speaker053_0004.npz,../data/LIP-RTVE/transcriptions/speaker053/speaker053_0004.txt,5,utf-8
437,LIP-RTVE,speaker053_0005,47,../data/LIP-RTVE/WAVs/speaker053/speaker053_0005.wav,../data/LIP-RTVE/ROIs/speaker053/speaker053_0005.npz,../data/LIP-RTVE/transcriptions/speaker053/speaker053_0005.txt,5,utf-8
438,LIP-RTVE,speaker053_0006,53,../data/LIP-RTVE/WAVs/speaker053/speaker053_0006.wav,../data/LIP-RTVE/ROIs/speaker053/speaker053_0006.npz,../data/LIP-RTVE/transcriptions/speaker053/speaker053_0006.txt,5,utf-8
439,LIP-RTVE,speaker054_0000,63,../data/LIP-RTVE/WAVs/speaker054/speaker054_0000.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0000.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0000.txt,5,utf-8
440,LIP-RTVE,speaker054_0001,173,../data/LIP-RTVE/WAVs/speaker054/speaker054_0001.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0001.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0001.txt,5,utf-8
441,LIP-RTVE,speaker054_0002,105,../data/LIP-RTVE/WAVs/speaker054/speaker054_0002.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0002.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0002.txt,5,utf-8
442,LIP-RTVE,speaker054_0003,191,../data/LIP-RTVE/WAVs/speaker054/speaker054_0003.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0003.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0003.txt,5,utf-8
443,LIP-RTVE,speaker054_0004,119,../data/LIP-RTVE/WAVs/speaker054/speaker054_0004.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0004.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0004.txt,5,utf-8
444,LIP-RTVE,speaker054_0005,145,../data/LIP-RTVE/WAVs/speaker054/speaker054_0005.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0005.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0005.txt,5,utf-8
445,LIP-RTVE,speaker054_0006,39,../data/LIP-RTVE/WAVs/speaker054/speaker054_0006.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0006.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0006.txt,5,utf-8
446,LIP-RTVE,speaker054_0007,94,../data/LIP-RTVE/WAVs/speaker054/speaker054_0007.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0007.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0007.txt,5,utf-8
447,LIP-RTVE,speaker054_0008,133,../data/LIP-RTVE/WAVs/speaker054/speaker054_0008.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0008.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0008.txt,5,utf-8
448,LIP-RTVE,speaker054_0009,55,../data/LIP-RTVE/WAVs/speaker054/speaker054_0009.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0009.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0009.txt,5,utf-8
449,LIP-RTVE,speaker054_0010,78,../data/LIP-RTVE/WAVs/speaker054/speaker054_0010.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0010.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0010.txt,5,utf-8
450,LIP-RTVE,speaker054_0011,58,../data/LIP-RTVE/WAVs/speaker054/speaker054_0011.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0011.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0011.txt,5,utf-8
451,LIP-RTVE,speaker054_0012,30,../data/LIP-RTVE/WAVs/speaker054/speaker054_0012.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0012.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0012.txt,5,utf-8
452,LIP-RTVE,speaker054_0013,99,../data/LIP-RTVE/WAVs/speaker054/speaker054_0013.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0013.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0013.txt,5,utf-8
453,LIP-RTVE,speaker054_0014,139,../data/LIP-RTVE/WAVs/speaker054/speaker054_0014.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0014.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0014.txt,5,utf-8
454,LIP-RTVE,speaker054_0015,39,../data/LIP-RTVE/WAVs/speaker054/speaker054_0015.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0015.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0015.txt,5,utf-8
455,LIP-RTVE,speaker054_0016,92,../data/LIP-RTVE/WAVs/speaker054/speaker054_0016.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0016.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0016.txt,5,utf-8
456,LIP-RTVE,speaker054_0017,55,../data/LIP-RTVE/WAVs/speaker054/speaker054_0017.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0017.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0017.txt,5,utf-8
457,LIP-RTVE,speaker054_0018,84,../data/LIP-RTVE/WAVs/speaker054/speaker054_0018.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0018.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0018.txt,5,utf-8
458,LIP-RTVE,speaker054_0019,37,../data/LIP-RTVE/WAVs/speaker054/speaker054_0019.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0019.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0019.txt,5,utf-8
459,LIP-RTVE,speaker054_0020,37,../data/LIP-RTVE/WAVs/speaker054/speaker054_0020.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0020.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0020.txt,5,utf-8
460,LIP-RTVE,speaker054_0021,84,../data/LIP-RTVE/WAVs/speaker054/speaker054_0021.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0021.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0021.txt,5,utf-8
461,LIP-RTVE,speaker054_0022,50,../data/LIP-RTVE/WAVs/speaker054/speaker054_0022.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0022.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0022.txt,5,utf-8
462,LIP-RTVE,speaker054_0023,110,../data/LIP-RTVE/WAVs/speaker054/speaker054_0023.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0023.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0023.txt,5,utf-8
463,LIP-RTVE,speaker058_0000,100,../data/LIP-RTVE/WAVs/speaker058/speaker058_0000.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0000.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0000.txt,5,utf-8
464,LIP-RTVE,speaker058_0001,187,../data/LIP-RTVE/WAVs/speaker058/speaker058_0001.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0001.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0001.txt,5,utf-8
465,LIP-RTVE,speaker058_0002,120,../data/LIP-RTVE/WAVs/speaker058/speaker058_0002.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0002.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0002.txt,5,utf-8
466,LIP-RTVE,speaker058_0004,54,../data/LIP-RTVE/WAVs/speaker058/speaker058_0004.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0004.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0004.txt,5,utf-8
467,LIP-RTVE,speaker058_0005,116,../data/LIP-RTVE/WAVs/speaker058/speaker058_0005.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0005.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0005.txt,5,utf-8
468,LIP-RTVE,speaker058_0012,108,../data/LIP-RTVE/WAVs/speaker058/speaker058_0012.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0012.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0012.txt,5,utf-8
469,LIP-RTVE,speaker058_0013,88,../data/LIP-RTVE/WAVs/speaker058/speaker058_0013.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0013.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0013.txt,5,utf-8
470,LIP-RTVE,speaker058_0015,40,../data/LIP-RTVE/WAVs/speaker058/speaker058_0015.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0015.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0015.txt,5,utf-8
471,LIP-RTVE,speaker058_0016,109,../data/LIP-RTVE/WAVs/speaker058/speaker058_0016.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0016.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0016.txt,5,utf-8
472,LIP-RTVE,speaker058_0017,65,../data/LIP-RTVE/WAVs/speaker058/speaker058_0017.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0017.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0017.txt,5,utf-8
473,LIP-RTVE,speaker058_0018,101,../data/LIP-RTVE/WAVs/speaker058/speaker058_0018.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0018.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0018.txt,5,utf-8
474,LIP-RTVE,speaker058_0019,39,../data/LIP-RTVE/WAVs/speaker058/speaker058_0019.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0019.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0019.txt,5,utf-8
475,LIP-RTVE,speaker058_0020,46,../data/LIP-RTVE/WAVs/speaker058/speaker058_0020.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0020.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0020.txt,5,utf-8
476,LIP-RTVE,speaker058_0021,26,../data/LIP-RTVE/WAVs/speaker058/speaker058_0021.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0021.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0021.txt,5,utf-8
477,LIP-RTVE,speaker058_0022,54,../data/LIP-RTVE/WAVs/speaker058/speaker058_0022.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0022.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0022.txt,5,utf-8
478,LIP-RTVE,speaker058_0023,96,../data/LIP-RTVE/WAVs/speaker058/speaker058_0023.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0023.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0023.txt,5,utf-8
479,LIP-RTVE,speaker058_0024,43,../data/LIP-RTVE/WAVs/speaker058/speaker058_0024.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0024.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0024.txt,5,utf-8
480,LIP-RTVE,speaker060_0000,140,../data/LIP-RTVE/WAVs/speaker060/speaker060_0000.wav,../data/LIP-RTVE/ROIs/speaker060/speaker060_0000.npz,../data/LIP-RTVE/transcriptions/speaker060/speaker060_0000.txt,5,utf-8
481,LIP-RTVE,speaker060_0001,99,../data/LIP-RTVE/WAVs/speaker060/speaker060_0001.wav,../data/LIP-RTVE/ROIs/speaker060/speaker060_0001.npz,../data/LIP-RTVE/transcriptions/speaker060/speaker060_0001.txt,5,utf-8
482,LIP-RTVE,speaker060_0002,35,../data/LIP-RTVE/WAVs/speaker060/speaker060_0002.wav,../data/LIP-RTVE/ROIs/speaker060/speaker060_0002.npz,../data/LIP-RTVE/transcriptions/speaker060/speaker060_0002.txt,5,utf-8
483,LIP-RTVE,speaker060_0003,76,../data/LIP-RTVE/WAVs/speaker060/speaker060_0003.wav,../data/LIP-RTVE/ROIs/speaker060/speaker060_0003.npz,../data/LIP-RTVE/transcriptions/speaker060/speaker060_0003.txt,5,utf-8
484,LIP-RTVE,speaker060_0004,33,../data/LIP-RTVE/WAVs/speaker060/speaker060_0004.wav,../data/LIP-RTVE/ROIs/speaker060/speaker060_0004.npz,../data/LIP-RTVE/transcriptions/speaker060/speaker060_0004.txt,5,utf-8
485,LIP-RTVE,speaker063_0001,56,../data/LIP-RTVE/WAVs/speaker063/speaker063_0001.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0001.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0001.txt,5,utf-8
486,LIP-RTVE,speaker063_0002,147,../data/LIP-RTVE/WAVs/speaker063/speaker063_0002.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0002.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0002.txt,5,utf-8
487,LIP-RTVE,speaker063_0003,115,../data/LIP-RTVE/WAVs/speaker063/speaker063_0003.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0003.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0003.txt,5,utf-8
488,LIP-RTVE,speaker063_0004,188,../data/LIP-RTVE/WAVs/speaker063/speaker063_0004.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0004.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0004.txt,5,utf-8
489,LIP-RTVE,speaker063_0006,109,../data/LIP-RTVE/WAVs/speaker063/speaker063_0006.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0006.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0006.txt,5,utf-8
490,LIP-RTVE,speaker063_0007,47,../data/LIP-RTVE/WAVs/speaker063/speaker063_0007.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0007.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0007.txt,5,utf-8
491,LIP-RTVE,speaker063_0008,31,../data/LIP-RTVE/WAVs/speaker063/speaker063_0008.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0008.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0008.txt,5,utf-8
492,LIP-RTVE,speaker063_0009,60,../data/LIP-RTVE/WAVs/speaker063/speaker063_0009.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0009.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0009.txt,5,utf-8
493,LIP-RTVE,speaker063_0010,72,../data/LIP-RTVE/WAVs/speaker063/speaker063_0010.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0010.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0010.txt,5,utf-8
494,LIP-RTVE,speaker063_0011,86,../data/LIP-RTVE/WAVs/speaker063/speaker063_0011.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0011.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0011.txt,5,utf-8
495,LIP-RTVE,speaker063_0012,58,../data/LIP-RTVE/WAVs/speaker063/speaker063_0012.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0012.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0012.txt,5,utf-8
496,LIP-RTVE,speaker063_0013,37,../data/LIP-RTVE/WAVs/speaker063/speaker063_0013.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0013.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0013.txt,5,utf-8
497,LIP-RTVE,speaker063_0014,63,../data/LIP-RTVE/WAVs/speaker063/speaker063_0014.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0014.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0014.txt,5,utf-8
498,LIP-RTVE,speaker063_0015,29,../data/LIP-RTVE/WAVs/speaker063/speaker063_0015.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0015.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0015.txt,5,utf-8
499,LIP-RTVE,speaker063_0016,73,../data/LIP-RTVE/WAVs/speaker063/speaker063_0016.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0016.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0016.txt,5,utf-8
500,LIP-RTVE,speaker063_0017,59,../data/LIP-RTVE/WAVs/speaker063/speaker063_0017.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0017.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0017.txt,5,utf-8
501,LIP-RTVE,speaker063_0018,263,../data/LIP-RTVE/WAVs/speaker063/speaker063_0018.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0018.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0018.txt,5,utf-8
502,LIP-RTVE,speaker063_0019,210,../data/LIP-RTVE/WAVs/speaker063/speaker063_0019.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0019.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0019.txt,5,utf-8
503,LIP-RTVE,speaker063_0020,58,../data/LIP-RTVE/WAVs/speaker063/speaker063_0020.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0020.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0020.txt,5,utf-8
504,LIP-RTVE,speaker063_0021,90,../data/LIP-RTVE/WAVs/speaker063/speaker063_0021.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0021.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0021.txt,5,utf-8
505,LIP-RTVE,speaker063_0022,34,../data/LIP-RTVE/WAVs/speaker063/speaker063_0022.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0022.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0022.txt,5,utf-8
506,LIP-RTVE,speaker063_0023,154,../data/LIP-RTVE/WAVs/speaker063/speaker063_0023.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0023.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0023.txt,5,utf-8
507,LIP-RTVE,speaker063_0024,67,../data/LIP-RTVE/WAVs/speaker063/speaker063_0024.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0024.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0024.txt,5,utf-8
508,LIP-RTVE,speaker063_0025,201,../data/LIP-RTVE/WAVs/speaker063/speaker063_0025.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0025.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0025.txt,5,utf-8
509,LIP-RTVE,speaker063_0026,37,../data/LIP-RTVE/WAVs/speaker063/speaker063_0026.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0026.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0026.txt,5,utf-8
510,LIP-RTVE,speaker067_0000,118,../data/LIP-RTVE/WAVs/speaker067/speaker067_0000.wav,../data/LIP-RTVE/ROIs/speaker067/speaker067_0000.npz,../data/LIP-RTVE/transcriptions/speaker067/speaker067_0000.txt,5,utf-8
511,LIP-RTVE,speaker067_0001,140,../data/LIP-RTVE/WAVs/speaker067/speaker067_0001.wav,../data/LIP-RTVE/ROIs/speaker067/speaker067_0001.npz,../data/LIP-RTVE/transcriptions/speaker067/speaker067_0001.txt,5,utf-8
512,LIP-RTVE,speaker070_0000,236,../data/LIP-RTVE/WAVs/speaker070/speaker070_0000.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0000.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0000.txt,5,utf-8
513,LIP-RTVE,speaker070_0001,238,../data/LIP-RTVE/WAVs/speaker070/speaker070_0001.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0001.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0001.txt,5,utf-8
514,LIP-RTVE,speaker070_0002,191,../data/LIP-RTVE/WAVs/speaker070/speaker070_0002.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0002.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0002.txt,5,utf-8
515,LIP-RTVE,speaker070_0003,114,../data/LIP-RTVE/WAVs/speaker070/speaker070_0003.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0003.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0003.txt,5,utf-8
