,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
354,LRS2-BBC,main-6316024287129869379_00011,24,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00011.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00011.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00011.txt,6,utf-8
355,LRS2-BBC,main-6316024287129869379_00012,28,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00012.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00012.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00012.txt,6,utf-8
356,LRS2-BBC,main-6316024287129869379_00013,107,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00013.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00013.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00013.txt,6,utf-8
357,LRS2-BBC,main-6316024287129869379_00014,31,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00014.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00014.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00014.txt,6,utf-8
358,LRS2-BBC,main-6316024287129869379_00016,125,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00016.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00016.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00016.txt,6,utf-8
359,LRS2-BBC,main-6316024287129869379_00017,69,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00017.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00017.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00017.txt,6,utf-8
360,LRS2-BBC,main-6316024287129869379_00018,45,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00018.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00018.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00018.txt,6,utf-8
361,LRS2-BBC,main-6316024287129869379_00023,63,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00023.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00023.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00023.txt,6,utf-8
362,LRS2-BBC,main-6316024287129869379_00024,26,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00024.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00024.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00024.txt,6,utf-8
363,LRS2-BBC,main-6316024287129869379_00027,81,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00027.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00027.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00027.txt,6,utf-8
364,LRS2-BBC,main-6316024287129869379_00028,54,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00028.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00028.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00028.txt,6,utf-8
365,LRS2-BBC,main-6316024287129869379_00029,60,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00029.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00029.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00029.txt,6,utf-8
366,LRS2-BBC,main-6316024287129869379_00030,87,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00030.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00030.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00030.txt,6,utf-8
367,LRS2-BBC,main-6316024287129869379_00032,32,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00032.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00032.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00032.txt,6,utf-8
368,LRS2-BBC,main-6316024287129869379_00035,65,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00035.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00035.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00035.txt,6,utf-8
369,LRS2-BBC,main-6316024287129869379_00038,76,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00038.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00038.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00038.txt,6,utf-8
370,LRS2-BBC,main-6316024287129869379_00040,28,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00040.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00040.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00040.txt,6,utf-8
371,LRS2-BBC,main-6316024287129869379_00042,74,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00042.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00042.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00042.txt,6,utf-8
372,LRS2-BBC,main-6316024287129869379_00045,28,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00045.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00045.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00045.txt,6,utf-8
373,LRS2-BBC,main-6316024287129869379_00047,30,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00047.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00047.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00047.txt,6,utf-8
374,LRS2-BBC,main-6316024287129869379_00048,82,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00048.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00048.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00048.txt,6,utf-8
375,LRS2-BBC,main-6316024287129869379_00049,134,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00049.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00049.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00049.txt,6,utf-8
376,LRS2-BBC,main-6316163444070195447_00001,45,../data/LRS2-BBC/WAVs/main-6316163444070195447/main-6316163444070195447_00001.wav,../data/LRS2-BBC/ROIs/main-6316163444070195447/main-6316163444070195447_00001.npz,../data/LRS2-BBC/transcriptions/main-6316163444070195447/main-6316163444070195447_00001.txt,6,utf-8
377,LRS2-BBC,main-6316163444070195447_00007,26,../data/LRS2-BBC/WAVs/main-6316163444070195447/main-6316163444070195447_00007.wav,../data/LRS2-BBC/ROIs/main-6316163444070195447/main-6316163444070195447_00007.npz,../data/LRS2-BBC/transcriptions/main-6316163444070195447/main-6316163444070195447_00007.txt,6,utf-8
378,LRS2-BBC,main-6316163444070195447_00008,45,../data/LRS2-BBC/WAVs/main-6316163444070195447/main-6316163444070195447_00008.wav,../data/LRS2-BBC/ROIs/main-6316163444070195447/main-6316163444070195447_00008.npz,../data/LRS2-BBC/transcriptions/main-6316163444070195447/main-6316163444070195447_00008.txt,6,utf-8
379,LRS2-BBC,main-6318761040290818803_00009,45,../data/LRS2-BBC/WAVs/main-6318761040290818803/main-6318761040290818803_00009.wav,../data/LRS2-BBC/ROIs/main-6318761040290818803/main-6318761040290818803_00009.npz,../data/LRS2-BBC/transcriptions/main-6318761040290818803/main-6318761040290818803_00009.txt,6,utf-8
380,LRS2-BBC,main-6318761040290818803_00012,73,../data/LRS2-BBC/WAVs/main-6318761040290818803/main-6318761040290818803_00012.wav,../data/LRS2-BBC/ROIs/main-6318761040290818803/main-6318761040290818803_00012.npz,../data/LRS2-BBC/transcriptions/main-6318761040290818803/main-6318761040290818803_00012.txt,6,utf-8
381,LRS2-BBC,main-6318761040290818803_00013,33,../data/LRS2-BBC/WAVs/main-6318761040290818803/main-6318761040290818803_00013.wav,../data/LRS2-BBC/ROIs/main-6318761040290818803/main-6318761040290818803_00013.npz,../data/LRS2-BBC/transcriptions/main-6318761040290818803/main-6318761040290818803_00013.txt,6,utf-8
382,LRS2-BBC,main-6318761040290818803_00019,29,../data/LRS2-BBC/WAVs/main-6318761040290818803/main-6318761040290818803_00019.wav,../data/LRS2-BBC/ROIs/main-6318761040290818803/main-6318761040290818803_00019.npz,../data/LRS2-BBC/transcriptions/main-6318761040290818803/main-6318761040290818803_00019.txt,6,utf-8
383,LRS2-BBC,main-6318761040290818803_00021,32,../data/LRS2-BBC/WAVs/main-6318761040290818803/main-6318761040290818803_00021.wav,../data/LRS2-BBC/ROIs/main-6318761040290818803/main-6318761040290818803_00021.npz,../data/LRS2-BBC/transcriptions/main-6318761040290818803/main-6318761040290818803_00021.txt,6,utf-8
384,LRS2-BBC,main-6318761040290818803_00022,47,../data/LRS2-BBC/WAVs/main-6318761040290818803/main-6318761040290818803_00022.wav,../data/LRS2-BBC/ROIs/main-6318761040290818803/main-6318761040290818803_00022.npz,../data/LRS2-BBC/transcriptions/main-6318761040290818803/main-6318761040290818803_00022.txt,6,utf-8
385,LRS2-BBC,main-6318761040290818803_00023,55,../data/LRS2-BBC/WAVs/main-6318761040290818803/main-6318761040290818803_00023.wav,../data/LRS2-BBC/ROIs/main-6318761040290818803/main-6318761040290818803_00023.npz,../data/LRS2-BBC/transcriptions/main-6318761040290818803/main-6318761040290818803_00023.txt,6,utf-8
386,LRS2-BBC,main-6318761040290818803_00024,31,../data/LRS2-BBC/WAVs/main-6318761040290818803/main-6318761040290818803_00024.wav,../data/LRS2-BBC/ROIs/main-6318761040290818803/main-6318761040290818803_00024.npz,../data/LRS2-BBC/transcriptions/main-6318761040290818803/main-6318761040290818803_00024.txt,6,utf-8
387,LRS2-BBC,main-6318761040290818803_00026,21,../data/LRS2-BBC/WAVs/main-6318761040290818803/main-6318761040290818803_00026.wav,../data/LRS2-BBC/ROIs/main-6318761040290818803/main-6318761040290818803_00026.npz,../data/LRS2-BBC/transcriptions/main-6318761040290818803/main-6318761040290818803_00026.txt,6,utf-8
388,LRS2-BBC,main-6321358636511442057_00002,40,../data/LRS2-BBC/WAVs/main-6321358636511442057/main-6321358636511442057_00002.wav,../data/LRS2-BBC/ROIs/main-6321358636511442057/main-6321358636511442057_00002.npz,../data/LRS2-BBC/transcriptions/main-6321358636511442057/main-6321358636511442057_00002.txt,6,utf-8
389,LRS2-BBC,main-6321358636511442057_00003,26,../data/LRS2-BBC/WAVs/main-6321358636511442057/main-6321358636511442057_00003.wav,../data/LRS2-BBC/ROIs/main-6321358636511442057/main-6321358636511442057_00003.npz,../data/LRS2-BBC/transcriptions/main-6321358636511442057/main-6321358636511442057_00003.txt,6,utf-8
390,LRS2-BBC,main-6321358636511442057_00004,97,../data/LRS2-BBC/WAVs/main-6321358636511442057/main-6321358636511442057_00004.wav,../data/LRS2-BBC/ROIs/main-6321358636511442057/main-6321358636511442057_00004.npz,../data/LRS2-BBC/transcriptions/main-6321358636511442057/main-6321358636511442057_00004.txt,6,utf-8
391,LRS2-BBC,main-6321358636511442057_00005,72,../data/LRS2-BBC/WAVs/main-6321358636511442057/main-6321358636511442057_00005.wav,../data/LRS2-BBC/ROIs/main-6321358636511442057/main-6321358636511442057_00005.npz,../data/LRS2-BBC/transcriptions/main-6321358636511442057/main-6321358636511442057_00005.txt,6,utf-8
392,LRS2-BBC,main-6321358636511442057_00006,33,../data/LRS2-BBC/WAVs/main-6321358636511442057/main-6321358636511442057_00006.wav,../data/LRS2-BBC/ROIs/main-6321358636511442057/main-6321358636511442057_00006.npz,../data/LRS2-BBC/transcriptions/main-6321358636511442057/main-6321358636511442057_00006.txt,6,utf-8
393,LRS2-BBC,main-6321358636511442057_00008,34,../data/LRS2-BBC/WAVs/main-6321358636511442057/main-6321358636511442057_00008.wav,../data/LRS2-BBC/ROIs/main-6321358636511442057/main-6321358636511442057_00008.npz,../data/LRS2-BBC/transcriptions/main-6321358636511442057/main-6321358636511442057_00008.txt,6,utf-8
394,LRS2-BBC,main-6321358636511442057_00010,55,../data/LRS2-BBC/WAVs/main-6321358636511442057/main-6321358636511442057_00010.wav,../data/LRS2-BBC/ROIs/main-6321358636511442057/main-6321358636511442057_00010.npz,../data/LRS2-BBC/transcriptions/main-6321358636511442057/main-6321358636511442057_00010.txt,6,utf-8
395,LRS2-BBC,main-6321358636511442057_00015,59,../data/LRS2-BBC/WAVs/main-6321358636511442057/main-6321358636511442057_00015.wav,../data/LRS2-BBC/ROIs/main-6321358636511442057/main-6321358636511442057_00015.npz,../data/LRS2-BBC/transcriptions/main-6321358636511442057/main-6321358636511442057_00015.txt,6,utf-8
396,LRS2-BBC,main-6321358636511442057_00017,24,../data/LRS2-BBC/WAVs/main-6321358636511442057/main-6321358636511442057_00017.wav,../data/LRS2-BBC/ROIs/main-6321358636511442057/main-6321358636511442057_00017.npz,../data/LRS2-BBC/transcriptions/main-6321358636511442057/main-6321358636511442057_00017.txt,6,utf-8
397,LRS2-BBC,main-6322100806860254619_00006,35,../data/LRS2-BBC/WAVs/main-6322100806860254619/main-6322100806860254619_00006.wav,../data/LRS2-BBC/ROIs/main-6322100806860254619/main-6322100806860254619_00006.npz,../data/LRS2-BBC/transcriptions/main-6322100806860254619/main-6322100806860254619_00006.txt,6,utf-8
398,LRS2-BBC,main-6322100806860254619_00008,45,../data/LRS2-BBC/WAVs/main-6322100806860254619/main-6322100806860254619_00008.wav,../data/LRS2-BBC/ROIs/main-6322100806860254619/main-6322100806860254619_00008.npz,../data/LRS2-BBC/transcriptions/main-6322100806860254619/main-6322100806860254619_00008.txt,6,utf-8
399,LRS2-BBC,main-6322100806860254619_00009,28,../data/LRS2-BBC/WAVs/main-6322100806860254619/main-6322100806860254619_00009.wav,../data/LRS2-BBC/ROIs/main-6322100806860254619/main-6322100806860254619_00009.npz,../data/LRS2-BBC/transcriptions/main-6322100806860254619/main-6322100806860254619_00009.txt,6,utf-8
400,LRS2-BBC,main-6323198600501050831_00003,37,../data/LRS2-BBC/WAVs/main-6323198600501050831/main-6323198600501050831_00003.wav,../data/LRS2-BBC/ROIs/main-6323198600501050831/main-6323198600501050831_00003.npz,../data/LRS2-BBC/transcriptions/main-6323198600501050831/main-6323198600501050831_00003.txt,6,utf-8
401,LRS2-BBC,main-6323198600501050831_00006,32,../data/LRS2-BBC/WAVs/main-6323198600501050831/main-6323198600501050831_00006.wav,../data/LRS2-BBC/ROIs/main-6323198600501050831/main-6323198600501050831_00006.npz,../data/LRS2-BBC/transcriptions/main-6323198600501050831/main-6323198600501050831_00006.txt,6,utf-8
402,LRS2-BBC,main-6323198600501050831_00007,44,../data/LRS2-BBC/WAVs/main-6323198600501050831/main-6323198600501050831_00007.wav,../data/LRS2-BBC/ROIs/main-6323198600501050831/main-6323198600501050831_00007.npz,../data/LRS2-BBC/transcriptions/main-6323198600501050831/main-6323198600501050831_00007.txt,6,utf-8
403,LRS2-BBC,main-6323198600501050831_00008,37,../data/LRS2-BBC/WAVs/main-6323198600501050831/main-6323198600501050831_00008.wav,../data/LRS2-BBC/ROIs/main-6323198600501050831/main-6323198600501050831_00008.npz,../data/LRS2-BBC/transcriptions/main-6323198600501050831/main-6323198600501050831_00008.txt,6,utf-8
404,LRS2-BBC,main-6323198600501050831_00013,58,../data/LRS2-BBC/WAVs/main-6323198600501050831/main-6323198600501050831_00013.wav,../data/LRS2-BBC/ROIs/main-6323198600501050831/main-6323198600501050831_00013.npz,../data/LRS2-BBC/transcriptions/main-6323198600501050831/main-6323198600501050831_00013.txt,6,utf-8
405,LRS2-BBC,main-6323198600501050831_00016,28,../data/LRS2-BBC/WAVs/main-6323198600501050831/main-6323198600501050831_00016.wav,../data/LRS2-BBC/ROIs/main-6323198600501050831/main-6323198600501050831_00016.npz,../data/LRS2-BBC/transcriptions/main-6323198600501050831/main-6323198600501050831_00016.txt,6,utf-8
406,LRS2-BBC,main-6323198600501050831_00017,69,../data/LRS2-BBC/WAVs/main-6323198600501050831/main-6323198600501050831_00017.wav,../data/LRS2-BBC/ROIs/main-6323198600501050831/main-6323198600501050831_00017.npz,../data/LRS2-BBC/transcriptions/main-6323198600501050831/main-6323198600501050831_00017.txt,6,utf-8
407,LRS2-BBC,main-6323198600501050831_00018,41,../data/LRS2-BBC/WAVs/main-6323198600501050831/main-6323198600501050831_00018.wav,../data/LRS2-BBC/ROIs/main-6323198600501050831/main-6323198600501050831_00018.npz,../data/LRS2-BBC/transcriptions/main-6323198600501050831/main-6323198600501050831_00018.txt,6,utf-8
408,LRS2-BBC,main-6323198600501050831_00019,109,../data/LRS2-BBC/WAVs/main-6323198600501050831/main-6323198600501050831_00019.wav,../data/LRS2-BBC/ROIs/main-6323198600501050831/main-6323198600501050831_00019.npz,../data/LRS2-BBC/transcriptions/main-6323198600501050831/main-6323198600501050831_00019.txt,6,utf-8
409,LRS2-BBC,main-6323198600501050831_00020,49,../data/LRS2-BBC/WAVs/main-6323198600501050831/main-6323198600501050831_00020.wav,../data/LRS2-BBC/ROIs/main-6323198600501050831/main-6323198600501050831_00020.npz,../data/LRS2-BBC/transcriptions/main-6323198600501050831/main-6323198600501050831_00020.txt,6,utf-8
410,LRS2-BBC,main-6323198600501050831_00022,27,../data/LRS2-BBC/WAVs/main-6323198600501050831/main-6323198600501050831_00022.wav,../data/LRS2-BBC/ROIs/main-6323198600501050831/main-6323198600501050831_00022.npz,../data/LRS2-BBC/transcriptions/main-6323198600501050831/main-6323198600501050831_00022.txt,6,utf-8
411,LRS2-BBC,main-6323198600501050831_00023,46,../data/LRS2-BBC/WAVs/main-6323198600501050831/main-6323198600501050831_00023.wav,../data/LRS2-BBC/ROIs/main-6323198600501050831/main-6323198600501050831_00023.npz,../data/LRS2-BBC/transcriptions/main-6323198600501050831/main-6323198600501050831_00023.txt,6,utf-8
412,LRS2-BBC,main-6323198600501050831_00024,22,../data/LRS2-BBC/WAVs/main-6323198600501050831/main-6323198600501050831_00024.wav,../data/LRS2-BBC/ROIs/main-6323198600501050831/main-6323198600501050831_00024.npz,../data/LRS2-BBC/transcriptions/main-6323198600501050831/main-6323198600501050831_00024.txt,6,utf-8
413,LRS2-BBC,main-6323198600501050831_00025,43,../data/LRS2-BBC/WAVs/main-6323198600501050831/main-6323198600501050831_00025.wav,../data/LRS2-BBC/ROIs/main-6323198600501050831/main-6323198600501050831_00025.npz,../data/LRS2-BBC/transcriptions/main-6323198600501050831/main-6323198600501050831_00025.txt,6,utf-8
