,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
300,MuAViC-Spanish,F1mGMa9tmAM_0057,89,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0057.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0057.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0057.txt,5,utf-8
301,MuAViC-Spanish,F1mGMa9tmAM_0058,170,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0058.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0058.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0058.txt,5,utf-8
302,MuAViC-Spanish,F1mGMa9tmAM_0059,333,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0059.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0059.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0059.txt,5,utf-8
303,MuAViC-Spanish,F1mGMa9tmAM_0060,59,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0060.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0060.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0060.txt,5,utf-8
304,MuAViC-Spanish,F1mGMa9tmAM_0061,63,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0061.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0061.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0061.txt,5,utf-8
305,MuAViC-Spanish,F1mGMa9tmAM_0062,125,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0062.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0062.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0062.txt,5,utf-8
306,MuAViC-Spanish,F1mGMa9tmAM_0063,179,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0063.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0063.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0063.txt,5,utf-8
307,MuAViC-Spanish,F1mGMa9tmAM_0064,190,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0064.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0064.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0064.txt,5,utf-8
308,MuAViC-Spanish,F1mGMa9tmAM_0065,31,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0065.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0065.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0065.txt,5,utf-8
309,MuAViC-Spanish,F1mGMa9tmAM_0066,184,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0066.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0066.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0066.txt,5,utf-8
310,MuAViC-Spanish,F1mGMa9tmAM_0067,298,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0067.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0067.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0067.txt,5,utf-8
311,MuAViC-Spanish,F1mGMa9tmAM_0068,52,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0068.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0068.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0068.txt,5,utf-8
312,MuAViC-Spanish,F1mGMa9tmAM_0069,317,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0069.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0069.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0069.txt,5,utf-8
313,MuAViC-Spanish,F1mGMa9tmAM_0070,87,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0070.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0070.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0070.txt,5,utf-8
314,MuAViC-Spanish,F1mGMa9tmAM_0071,141,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0071.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0071.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0071.txt,5,utf-8
315,MuAViC-Spanish,F1mGMa9tmAM_0072,269,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0072.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0072.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0072.txt,5,utf-8
316,MuAViC-Spanish,F1mGMa9tmAM_0073,331,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0073.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0073.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0073.txt,5,utf-8
317,MuAViC-Spanish,F1mGMa9tmAM_0074,117,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0074.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0074.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0074.txt,5,utf-8
318,MuAViC-Spanish,F1mGMa9tmAM_0075,428,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0075.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0075.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0075.txt,5,utf-8
319,MuAViC-Spanish,F1mGMa9tmAM_0076,401,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0076.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0076.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0076.txt,5,utf-8
320,MuAViC-Spanish,F1mGMa9tmAM_0077,327,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0077.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0077.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0077.txt,5,utf-8
321,MuAViC-Spanish,F1mGMa9tmAM_0078,15,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0078.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0078.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0078.txt,5,utf-8
322,MuAViC-Spanish,F1mGMa9tmAM_0079,90,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0079.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0079.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0079.txt,5,utf-8
323,MuAViC-Spanish,F1mGMa9tmAM_0080,100,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0080.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0080.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0080.txt,5,utf-8
324,MuAViC-Spanish,F1mGMa9tmAM_0081,36,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0081.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0081.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0081.txt,5,utf-8
325,MuAViC-Spanish,F1mGMa9tmAM_0082,120,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0082.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0082.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0082.txt,5,utf-8
326,MuAViC-Spanish,F1mGMa9tmAM_0083,95,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0083.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0083.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0083.txt,5,utf-8
327,MuAViC-Spanish,F1mGMa9tmAM_0084,124,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0084.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0084.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0084.txt,5,utf-8
328,MuAViC-Spanish,F1mGMa9tmAM_0085,245,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0085.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0085.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0085.txt,5,utf-8
329,MuAViC-Spanish,F1mGMa9tmAM_0086,46,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0086.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0086.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0086.txt,5,utf-8
330,MuAViC-Spanish,F1mGMa9tmAM_0087,18,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0087.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0087.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0087.txt,5,utf-8
331,MuAViC-Spanish,F1mGMa9tmAM_0088,55,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0088.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0088.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0088.txt,5,utf-8
332,MuAViC-Spanish,Fm_M5rej3eU_0000,13,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0000.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0000.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0000.txt,5,utf-8
333,MuAViC-Spanish,Fm_M5rej3eU_0001,13,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0001.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0001.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0001.txt,5,utf-8
334,MuAViC-Spanish,Fm_M5rej3eU_0002,48,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0002.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0002.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0002.txt,5,utf-8
335,MuAViC-Spanish,Fm_M5rej3eU_0003,74,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0003.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0003.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0003.txt,5,utf-8
336,MuAViC-Spanish,Fm_M5rej3eU_0004,171,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0004.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0004.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0004.txt,5,utf-8
337,MuAViC-Spanish,Fm_M5rej3eU_0005,156,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0005.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0005.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0005.txt,5,utf-8
338,MuAViC-Spanish,Fm_M5rej3eU_0006,131,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0006.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0006.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0006.txt,5,utf-8
339,MuAViC-Spanish,Fm_M5rej3eU_0007,164,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0007.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0007.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0007.txt,5,utf-8
340,MuAViC-Spanish,Fm_M5rej3eU_0008,337,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0008.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0008.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0008.txt,5,utf-8
341,MuAViC-Spanish,Fm_M5rej3eU_0009,99,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0009.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0009.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0009.txt,5,utf-8
342,MuAViC-Spanish,Fm_M5rej3eU_0010,28,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0010.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0010.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0010.txt,5,utf-8
343,MuAViC-Spanish,Fm_M5rej3eU_0011,142,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0011.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0011.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0011.txt,5,utf-8
344,MuAViC-Spanish,Fm_M5rej3eU_0012,32,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0012.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0012.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0012.txt,5,utf-8
345,MuAViC-Spanish,Fm_M5rej3eU_0013,142,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0013.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0013.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0013.txt,5,utf-8
346,MuAViC-Spanish,Fm_M5rej3eU_0014,18,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0014.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0014.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0014.txt,5,utf-8
347,MuAViC-Spanish,Fm_M5rej3eU_0015,24,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0015.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0015.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0015.txt,5,utf-8
348,MuAViC-Spanish,Fm_M5rej3eU_0016,8,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0016.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0016.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0016.txt,5,utf-8
349,MuAViC-Spanish,Fm_M5rej3eU_0017,20,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0017.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0017.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0017.txt,5,utf-8
350,MuAViC-Spanish,Fm_M5rej3eU_0018,18,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0018.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0018.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0018.txt,5,utf-8
351,MuAViC-Spanish,Fm_M5rej3eU_0019,31,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0019.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0019.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0019.txt,5,utf-8
352,MuAViC-Spanish,Fm_M5rej3eU_0020,171,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0020.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0020.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0020.txt,5,utf-8
353,MuAViC-Spanish,Fm_M5rej3eU_0021,73,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0021.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0021.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0021.txt,5,utf-8
354,MuAViC-Spanish,Fm_M5rej3eU_0022,113,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0022.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0022.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0022.txt,5,utf-8
355,MuAViC-Spanish,Fm_M5rej3eU_0023,39,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0023.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0023.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0023.txt,5,utf-8
356,MuAViC-Spanish,Fm_M5rej3eU_0024,80,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0024.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0024.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0024.txt,5,utf-8
357,MuAViC-Spanish,Fm_M5rej3eU_0025,307,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0025.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0025.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0025.txt,5,utf-8
358,MuAViC-Spanish,Fm_M5rej3eU_0026,8,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0026.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0026.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0026.txt,5,utf-8
359,MuAViC-Spanish,Fm_M5rej3eU_0027,15,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0027.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0027.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0027.txt,5,utf-8
360,MuAViC-Spanish,Fm_M5rej3eU_0028,16,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0028.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0028.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0028.txt,5,utf-8
361,MuAViC-Spanish,Fm_M5rej3eU_0029,31,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0029.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0029.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0029.txt,5,utf-8
362,MuAViC-Spanish,Fm_M5rej3eU_0030,22,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0030.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0030.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0030.txt,5,utf-8
363,MuAViC-Spanish,Fm_M5rej3eU_0031,27,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0031.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0031.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0031.txt,5,utf-8
364,MuAViC-Spanish,Fm_M5rej3eU_0032,65,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0032.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0032.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0032.txt,5,utf-8
365,MuAViC-Spanish,Fm_M5rej3eU_0033,226,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0033.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0033.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0033.txt,5,utf-8
366,MuAViC-Spanish,Fm_M5rej3eU_0034,53,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0034.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0034.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0034.txt,5,utf-8
367,MuAViC-Spanish,Fm_M5rej3eU_0035,74,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0035.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0035.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0035.txt,5,utf-8
368,MuAViC-Spanish,Fm_M5rej3eU_0036,153,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0036.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0036.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0036.txt,5,utf-8
369,MuAViC-Spanish,Fm_M5rej3eU_0037,285,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0037.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0037.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0037.txt,5,utf-8
370,MuAViC-Spanish,Fm_M5rej3eU_0038,31,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0038.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0038.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0038.txt,5,utf-8
371,MuAViC-Spanish,Fm_M5rej3eU_0039,69,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0039.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0039.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0039.txt,5,utf-8
372,MuAViC-Spanish,Fm_M5rej3eU_0040,24,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0040.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0040.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0040.txt,5,utf-8
373,MuAViC-Spanish,Fm_M5rej3eU_0041,278,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0041.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0041.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0041.txt,5,utf-8
374,MuAViC-Spanish,Fm_M5rej3eU_0042,66,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0042.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0042.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0042.txt,5,utf-8
