,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
567,LIP-RTVE,speaker009_0015,47,../data/LIP-RTVE/WAVs/speaker009/speaker009_0015.wav,../data/LIP-RTVE/ROIs/speaker009/speaker009_0015.npz,../data/LIP-RTVE/transcriptions/speaker009/speaker009_0015.txt,5,utf-8
568,LIP-RTVE,speaker009_0029,386,../data/LIP-RTVE/WAVs/speaker009/speaker009_0029.wav,../data/LIP-RTVE/ROIs/speaker009/speaker009_0029.npz,../data/LIP-RTVE/transcriptions/speaker009/speaker009_0029.txt,5,utf-8
569,LIP-RTVE,speaker009_0035,230,../data/LIP-RTVE/WAVs/speaker009/speaker009_0035.wav,../data/LIP-RTVE/ROIs/speaker009/speaker009_0035.npz,../data/LIP-RTVE/transcriptions/speaker009/speaker009_0035.txt,5,utf-8
570,LIP-RTVE,speaker009_0042,184,../data/LIP-RTVE/WAVs/speaker009/speaker009_0042.wav,../data/LIP-RTVE/ROIs/speaker009/speaker009_0042.npz,../data/LIP-RTVE/transcriptions/speaker009/speaker009_0042.txt,5,utf-8
571,LIP-RTVE,speaker009_0043,144,../data/LIP-RTVE/WAVs/speaker009/speaker009_0043.wav,../data/LIP-RTVE/ROIs/speaker009/speaker009_0043.npz,../data/LIP-RTVE/transcriptions/speaker009/speaker009_0043.txt,5,utf-8
572,LIP-RTVE,speaker009_0046,110,../data/LIP-RTVE/WAVs/speaker009/speaker009_0046.wav,../data/LIP-RTVE/ROIs/speaker009/speaker009_0046.npz,../data/LIP-RTVE/transcriptions/speaker009/speaker009_0046.txt,5,utf-8
573,LIP-RTVE,speaker009_0054,59,../data/LIP-RTVE/WAVs/speaker009/speaker009_0054.wav,../data/LIP-RTVE/ROIs/speaker009/speaker009_0054.npz,../data/LIP-RTVE/transcriptions/speaker009/speaker009_0054.txt,5,utf-8
574,LIP-RTVE,speaker009_0060,30,../data/LIP-RTVE/WAVs/speaker009/speaker009_0060.wav,../data/LIP-RTVE/ROIs/speaker009/speaker009_0060.npz,../data/LIP-RTVE/transcriptions/speaker009/speaker009_0060.txt,5,utf-8
575,LIP-RTVE,speaker009_0084,166,../data/LIP-RTVE/WAVs/speaker009/speaker009_0084.wav,../data/LIP-RTVE/ROIs/speaker009/speaker009_0084.npz,../data/LIP-RTVE/transcriptions/speaker009/speaker009_0084.txt,5,utf-8
576,LIP-RTVE,speaker009_0087,91,../data/LIP-RTVE/WAVs/speaker009/speaker009_0087.wav,../data/LIP-RTVE/ROIs/speaker009/speaker009_0087.npz,../data/LIP-RTVE/transcriptions/speaker009/speaker009_0087.txt,5,utf-8
577,LIP-RTVE,speaker009_0089,49,../data/LIP-RTVE/WAVs/speaker009/speaker009_0089.wav,../data/LIP-RTVE/ROIs/speaker009/speaker009_0089.npz,../data/LIP-RTVE/transcriptions/speaker009/speaker009_0089.txt,5,utf-8
578,LIP-RTVE,speaker009_0095,68,../data/LIP-RTVE/WAVs/speaker009/speaker009_0095.wav,../data/LIP-RTVE/ROIs/speaker009/speaker009_0095.npz,../data/LIP-RTVE/transcriptions/speaker009/speaker009_0095.txt,5,utf-8
579,LIP-RTVE,speaker009_0097,189,../data/LIP-RTVE/WAVs/speaker009/speaker009_0097.wav,../data/LIP-RTVE/ROIs/speaker009/speaker009_0097.npz,../data/LIP-RTVE/transcriptions/speaker009/speaker009_0097.txt,5,utf-8
580,LIP-RTVE,speaker009_0099,188,../data/LIP-RTVE/WAVs/speaker009/speaker009_0099.wav,../data/LIP-RTVE/ROIs/speaker009/speaker009_0099.npz,../data/LIP-RTVE/transcriptions/speaker009/speaker009_0099.txt,5,utf-8
581,LIP-RTVE,speaker009_0101,220,../data/LIP-RTVE/WAVs/speaker009/speaker009_0101.wav,../data/LIP-RTVE/ROIs/speaker009/speaker009_0101.npz,../data/LIP-RTVE/transcriptions/speaker009/speaker009_0101.txt,5,utf-8
582,LIP-RTVE,speaker009_0118,217,../data/LIP-RTVE/WAVs/speaker009/speaker009_0118.wav,../data/LIP-RTVE/ROIs/speaker009/speaker009_0118.npz,../data/LIP-RTVE/transcriptions/speaker009/speaker009_0118.txt,5,utf-8
583,LIP-RTVE,speaker009_0120,47,../data/LIP-RTVE/WAVs/speaker009/speaker009_0120.wav,../data/LIP-RTVE/ROIs/speaker009/speaker009_0120.npz,../data/LIP-RTVE/transcriptions/speaker009/speaker009_0120.txt,5,utf-8
584,LIP-RTVE,speaker009_0127,220,../data/LIP-RTVE/WAVs/speaker009/speaker009_0127.wav,../data/LIP-RTVE/ROIs/speaker009/speaker009_0127.npz,../data/LIP-RTVE/transcriptions/speaker009/speaker009_0127.txt,5,utf-8
585,LIP-RTVE,speaker009_0132,62,../data/LIP-RTVE/WAVs/speaker009/speaker009_0132.wav,../data/LIP-RTVE/ROIs/speaker009/speaker009_0132.npz,../data/LIP-RTVE/transcriptions/speaker009/speaker009_0132.txt,5,utf-8
586,LIP-RTVE,speaker009_0139,61,../data/LIP-RTVE/WAVs/speaker009/speaker009_0139.wav,../data/LIP-RTVE/ROIs/speaker009/speaker009_0139.npz,../data/LIP-RTVE/transcriptions/speaker009/speaker009_0139.txt,5,utf-8
587,LIP-RTVE,speaker009_0154,215,../data/LIP-RTVE/WAVs/speaker009/speaker009_0154.wav,../data/LIP-RTVE/ROIs/speaker009/speaker009_0154.npz,../data/LIP-RTVE/transcriptions/speaker009/speaker009_0154.txt,5,utf-8
588,LIP-RTVE,speaker009_0160,40,../data/LIP-RTVE/WAVs/speaker009/speaker009_0160.wav,../data/LIP-RTVE/ROIs/speaker009/speaker009_0160.npz,../data/LIP-RTVE/transcriptions/speaker009/speaker009_0160.txt,5,utf-8
589,LIP-RTVE,speaker009_0167,100,../data/LIP-RTVE/WAVs/speaker009/speaker009_0167.wav,../data/LIP-RTVE/ROIs/speaker009/speaker009_0167.npz,../data/LIP-RTVE/transcriptions/speaker009/speaker009_0167.txt,5,utf-8
590,LIP-RTVE,speaker009_0169,198,../data/LIP-RTVE/WAVs/speaker009/speaker009_0169.wav,../data/LIP-RTVE/ROIs/speaker009/speaker009_0169.npz,../data/LIP-RTVE/transcriptions/speaker009/speaker009_0169.txt,5,utf-8
591,LIP-RTVE,speaker009_0172,204,../data/LIP-RTVE/WAVs/speaker009/speaker009_0172.wav,../data/LIP-RTVE/ROIs/speaker009/speaker009_0172.npz,../data/LIP-RTVE/transcriptions/speaker009/speaker009_0172.txt,5,utf-8
592,LIP-RTVE,speaker009_0183,91,../data/LIP-RTVE/WAVs/speaker009/speaker009_0183.wav,../data/LIP-RTVE/ROIs/speaker009/speaker009_0183.npz,../data/LIP-RTVE/transcriptions/speaker009/speaker009_0183.txt,5,utf-8
593,LIP-RTVE,speaker009_0184,106,../data/LIP-RTVE/WAVs/speaker009/speaker009_0184.wav,../data/LIP-RTVE/ROIs/speaker009/speaker009_0184.npz,../data/LIP-RTVE/transcriptions/speaker009/speaker009_0184.txt,5,utf-8
594,LIP-RTVE,speaker009_0193,222,../data/LIP-RTVE/WAVs/speaker009/speaker009_0193.wav,../data/LIP-RTVE/ROIs/speaker009/speaker009_0193.npz,../data/LIP-RTVE/transcriptions/speaker009/speaker009_0193.txt,5,utf-8
595,LIP-RTVE,speaker010_0001,169,../data/LIP-RTVE/WAVs/speaker010/speaker010_0001.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0001.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0001.txt,5,utf-8
596,LIP-RTVE,speaker010_0005,65,../data/LIP-RTVE/WAVs/speaker010/speaker010_0005.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0005.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0005.txt,5,utf-8
597,LIP-RTVE,speaker010_0006,76,../data/LIP-RTVE/WAVs/speaker010/speaker010_0006.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0006.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0006.txt,5,utf-8
598,LIP-RTVE,speaker010_0007,125,../data/LIP-RTVE/WAVs/speaker010/speaker010_0007.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0007.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0007.txt,5,utf-8
599,LIP-RTVE,speaker010_0009,239,../data/LIP-RTVE/WAVs/speaker010/speaker010_0009.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0009.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0009.txt,5,utf-8
600,LIP-RTVE,speaker010_0020,135,../data/LIP-RTVE/WAVs/speaker010/speaker010_0020.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0020.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0020.txt,5,utf-8
601,LIP-RTVE,speaker010_0025,83,../data/LIP-RTVE/WAVs/speaker010/speaker010_0025.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0025.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0025.txt,5,utf-8
602,LIP-RTVE,speaker010_0030,59,../data/LIP-RTVE/WAVs/speaker010/speaker010_0030.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0030.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0030.txt,5,utf-8
603,LIP-RTVE,speaker010_0046,27,../data/LIP-RTVE/WAVs/speaker010/speaker010_0046.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0046.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0046.txt,5,utf-8
604,LIP-RTVE,speaker010_0063,45,../data/LIP-RTVE/WAVs/speaker010/speaker010_0063.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0063.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0063.txt,5,utf-8
605,LIP-RTVE,speaker010_0071,46,../data/LIP-RTVE/WAVs/speaker010/speaker010_0071.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0071.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0071.txt,5,utf-8
606,LIP-RTVE,speaker010_0073,73,../data/LIP-RTVE/WAVs/speaker010/speaker010_0073.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0073.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0073.txt,5,utf-8
607,LIP-RTVE,speaker010_0081,40,../data/LIP-RTVE/WAVs/speaker010/speaker010_0081.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0081.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0081.txt,5,utf-8
608,LIP-RTVE,speaker010_0083,56,../data/LIP-RTVE/WAVs/speaker010/speaker010_0083.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0083.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0083.txt,5,utf-8
609,LIP-RTVE,speaker010_0085,44,../data/LIP-RTVE/WAVs/speaker010/speaker010_0085.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0085.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0085.txt,5,utf-8
610,LIP-RTVE,speaker010_0099,89,../data/LIP-RTVE/WAVs/speaker010/speaker010_0099.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0099.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0099.txt,5,utf-8
611,LIP-RTVE,speaker010_0109,137,../data/LIP-RTVE/WAVs/speaker010/speaker010_0109.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0109.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0109.txt,5,utf-8
612,LIP-RTVE,speaker010_0111,187,../data/LIP-RTVE/WAVs/speaker010/speaker010_0111.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0111.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0111.txt,5,utf-8
613,LIP-RTVE,speaker010_0114,320,../data/LIP-RTVE/WAVs/speaker010/speaker010_0114.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0114.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0114.txt,5,utf-8
614,LIP-RTVE,speaker010_0127,178,../data/LIP-RTVE/WAVs/speaker010/speaker010_0127.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0127.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0127.txt,5,utf-8
615,LIP-RTVE,speaker010_0144,165,../data/LIP-RTVE/WAVs/speaker010/speaker010_0144.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0144.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0144.txt,5,utf-8
616,LIP-RTVE,speaker010_0145,244,../data/LIP-RTVE/WAVs/speaker010/speaker010_0145.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0145.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0145.txt,5,utf-8
617,LIP-RTVE,speaker010_0148,215,../data/LIP-RTVE/WAVs/speaker010/speaker010_0148.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0148.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0148.txt,5,utf-8
618,LIP-RTVE,speaker010_0150,172,../data/LIP-RTVE/WAVs/speaker010/speaker010_0150.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0150.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0150.txt,5,utf-8
619,LIP-RTVE,speaker010_0162,243,../data/LIP-RTVE/WAVs/speaker010/speaker010_0162.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0162.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0162.txt,5,utf-8
620,LIP-RTVE,speaker010_0170,248,../data/LIP-RTVE/WAVs/speaker010/speaker010_0170.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0170.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0170.txt,5,utf-8
621,LIP-RTVE,speaker010_0174,238,../data/LIP-RTVE/WAVs/speaker010/speaker010_0174.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0174.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0174.txt,5,utf-8
622,LIP-RTVE,speaker010_0179,86,../data/LIP-RTVE/WAVs/speaker010/speaker010_0179.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0179.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0179.txt,5,utf-8
623,LIP-RTVE,speaker010_0180,103,../data/LIP-RTVE/WAVs/speaker010/speaker010_0180.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0180.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0180.txt,5,utf-8
624,LIP-RTVE,speaker010_0181,72,../data/LIP-RTVE/WAVs/speaker010/speaker010_0181.wav,../data/LIP-RTVE/ROIs/speaker010/speaker010_0181.npz,../data/LIP-RTVE/transcriptions/speaker010/speaker010_0181.txt,5,utf-8
625,LIP-RTVE,speaker011_0000,127,../data/LIP-RTVE/WAVs/speaker011/speaker011_0000.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0000.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0000.txt,5,utf-8
626,LIP-RTVE,speaker011_0005,26,../data/LIP-RTVE/WAVs/speaker011/speaker011_0005.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0005.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0005.txt,5,utf-8
627,LIP-RTVE,speaker011_0006,90,../data/LIP-RTVE/WAVs/speaker011/speaker011_0006.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0006.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0006.txt,5,utf-8
628,LIP-RTVE,speaker011_0011,160,../data/LIP-RTVE/WAVs/speaker011/speaker011_0011.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0011.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0011.txt,5,utf-8
629,LIP-RTVE,speaker011_0018,190,../data/LIP-RTVE/WAVs/speaker011/speaker011_0018.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0018.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0018.txt,5,utf-8
630,LIP-RTVE,speaker011_0021,50,../data/LIP-RTVE/WAVs/speaker011/speaker011_0021.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0021.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0021.txt,5,utf-8
631,LIP-RTVE,speaker011_0031,130,../data/LIP-RTVE/WAVs/speaker011/speaker011_0031.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0031.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0031.txt,5,utf-8
632,LIP-RTVE,speaker011_0037,26,../data/LIP-RTVE/WAVs/speaker011/speaker011_0037.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0037.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0037.txt,5,utf-8
633,LIP-RTVE,speaker011_0040,198,../data/LIP-RTVE/WAVs/speaker011/speaker011_0040.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0040.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0040.txt,5,utf-8
634,LIP-RTVE,speaker011_0041,54,../data/LIP-RTVE/WAVs/speaker011/speaker011_0041.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0041.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0041.txt,5,utf-8
635,LIP-RTVE,speaker011_0046,32,../data/LIP-RTVE/WAVs/speaker011/speaker011_0046.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0046.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0046.txt,5,utf-8
636,LIP-RTVE,speaker011_0057,32,../data/LIP-RTVE/WAVs/speaker011/speaker011_0057.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0057.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0057.txt,5,utf-8
637,LIP-RTVE,speaker011_0060,72,../data/LIP-RTVE/WAVs/speaker011/speaker011_0060.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0060.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0060.txt,5,utf-8
638,LIP-RTVE,speaker011_0071,163,../data/LIP-RTVE/WAVs/speaker011/speaker011_0071.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0071.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0071.txt,5,utf-8
639,LIP-RTVE,speaker011_0076,53,../data/LIP-RTVE/WAVs/speaker011/speaker011_0076.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0076.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0076.txt,5,utf-8
640,LIP-RTVE,speaker011_0077,202,../data/LIP-RTVE/WAVs/speaker011/speaker011_0077.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0077.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0077.txt,5,utf-8
641,LIP-RTVE,speaker011_0094,165,../data/LIP-RTVE/WAVs/speaker011/speaker011_0094.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0094.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0094.txt,5,utf-8
642,LIP-RTVE,speaker011_0096,74,../data/LIP-RTVE/WAVs/speaker011/speaker011_0096.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0096.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0096.txt,5,utf-8
643,LIP-RTVE,speaker011_0102,68,../data/LIP-RTVE/WAVs/speaker011/speaker011_0102.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0102.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0102.txt,5,utf-8
644,LIP-RTVE,speaker011_0104,49,../data/LIP-RTVE/WAVs/speaker011/speaker011_0104.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0104.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0104.txt,5,utf-8
645,LIP-RTVE,speaker011_0109,50,../data/LIP-RTVE/WAVs/speaker011/speaker011_0109.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0109.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0109.txt,5,utf-8
646,LIP-RTVE,speaker011_0112,180,../data/LIP-RTVE/WAVs/speaker011/speaker011_0112.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0112.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0112.txt,5,utf-8
647,LIP-RTVE,speaker011_0114,68,../data/LIP-RTVE/WAVs/speaker011/speaker011_0114.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0114.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0114.txt,5,utf-8
648,LIP-RTVE,speaker011_0117,40,../data/LIP-RTVE/WAVs/speaker011/speaker011_0117.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0117.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0117.txt,5,utf-8
649,LIP-RTVE,speaker011_0119,95,../data/LIP-RTVE/WAVs/speaker011/speaker011_0119.wav,../data/LIP-RTVE/ROIs/speaker011/speaker011_0119.npz,../data/LIP-RTVE/transcriptions/speaker011/speaker011_0119.txt,5,utf-8
650,LIP-RTVE,speaker012_0012,50,../data/LIP-RTVE/WAVs/speaker012/speaker012_0012.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0012.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0012.txt,5,utf-8
651,LIP-RTVE,speaker012_0017,164,../data/LIP-RTVE/WAVs/speaker012/speaker012_0017.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0017.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0017.txt,5,utf-8
652,LIP-RTVE,speaker012_0024,86,../data/LIP-RTVE/WAVs/speaker012/speaker012_0024.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0024.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0024.txt,5,utf-8
653,LIP-RTVE,speaker012_0026,41,../data/LIP-RTVE/WAVs/speaker012/speaker012_0026.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0026.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0026.txt,5,utf-8
654,LIP-RTVE,speaker012_0033,126,../data/LIP-RTVE/WAVs/speaker012/speaker012_0033.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0033.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0033.txt,5,utf-8
655,LIP-RTVE,speaker012_0039,40,../data/LIP-RTVE/WAVs/speaker012/speaker012_0039.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0039.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0039.txt,5,utf-8
656,LIP-RTVE,speaker012_0046,28,../data/LIP-RTVE/WAVs/speaker012/speaker012_0046.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0046.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0046.txt,5,utf-8
657,LIP-RTVE,speaker012_0065,78,../data/LIP-RTVE/WAVs/speaker012/speaker012_0065.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0065.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0065.txt,5,utf-8
658,LIP-RTVE,speaker012_0072,66,../data/LIP-RTVE/WAVs/speaker012/speaker012_0072.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0072.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0072.txt,5,utf-8
659,LIP-RTVE,speaker012_0079,30,../data/LIP-RTVE/WAVs/speaker012/speaker012_0079.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0079.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0079.txt,5,utf-8
660,LIP-RTVE,speaker012_0082,172,../data/LIP-RTVE/WAVs/speaker012/speaker012_0082.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0082.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0082.txt,5,utf-8
661,LIP-RTVE,speaker012_0104,190,../data/LIP-RTVE/WAVs/speaker012/speaker012_0104.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0104.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0104.txt,5,utf-8
662,LIP-RTVE,speaker012_0110,48,../data/LIP-RTVE/WAVs/speaker012/speaker012_0110.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0110.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0110.txt,5,utf-8
663,LIP-RTVE,speaker012_0117,336,../data/LIP-RTVE/WAVs/speaker012/speaker012_0117.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0117.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0117.txt,5,utf-8
664,LIP-RTVE,speaker012_0125,54,../data/LIP-RTVE/WAVs/speaker012/speaker012_0125.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0125.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0125.txt,5,utf-8
665,LIP-RTVE,speaker012_0131,94,../data/LIP-RTVE/WAVs/speaker012/speaker012_0131.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0131.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0131.txt,5,utf-8
666,LIP-RTVE,speaker012_0158,114,../data/LIP-RTVE/WAVs/speaker012/speaker012_0158.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0158.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0158.txt,5,utf-8
667,LIP-RTVE,speaker012_0164,229,../data/LIP-RTVE/WAVs/speaker012/speaker012_0164.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0164.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0164.txt,5,utf-8
668,LIP-RTVE,speaker012_0172,45,../data/LIP-RTVE/WAVs/speaker012/speaker012_0172.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0172.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0172.txt,5,utf-8
669,LIP-RTVE,speaker012_0174,59,../data/LIP-RTVE/WAVs/speaker012/speaker012_0174.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0174.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0174.txt,5,utf-8
670,LIP-RTVE,speaker012_0175,158,../data/LIP-RTVE/WAVs/speaker012/speaker012_0175.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0175.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0175.txt,5,utf-8
671,LIP-RTVE,speaker012_0176,101,../data/LIP-RTVE/WAVs/speaker012/speaker012_0176.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0176.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0176.txt,5,utf-8
672,LIP-RTVE,speaker012_0181,230,../data/LIP-RTVE/WAVs/speaker012/speaker012_0181.wav,../data/LIP-RTVE/ROIs/speaker012/speaker012_0181.npz,../data/LIP-RTVE/transcriptions/speaker012/speaker012_0181.txt,5,utf-8
